id,actual_defect,predicted_defect,prediction_confidence,probability_Bumps,probability_Dirtiness,probability_K_Scatch,probability_Other_Faults,probability_Pastry,probability_Stains,probability_Z_Scratch
1318,Z_Scratch,Z_Scratch,0.6281816,0.21721599,0.0041089994,0.0030967055,0.1463313,0.0009474133,0.00011805393,0.6281816
5547,Dirtiness,Pastry,0.44155347,0.08849465,0.27779347,0.00040950603,0.18134181,0.44155347,0.00021214229,0.0101949405
17765,Other_Faults,Other_Faults,0.5697504,0.21476436,0.0829032,0.0004670939,0.5697504,0.12914073,0.0008541998,0.0021199754
13654,Other_Faults,Other_Faults,0.6435873,0.330635,0.01531418,0.000681498,0.6435873,0.00514955,0.003573855,0.0010586429
3549,Bumps,Bumps,0.4695471,0.4695471,0.095788985,0.0004279235,0.3827571,0.0052623875,0.023260053,0.022956401
7262,Bumps,Other_Faults,0.52388966,0.14254175,0.0017184569,0.0001991707,0.52388966,0.32862556,9.775139e-05,0.002927677
10421,Z_Scratch,Z_Scratch,0.89280736,0.013187402,0.001211335,7.6251235e-05,0.033705458,0.0589925,1.9729168e-05,0.89280736
18727,Pastry,Bumps,0.3877991,0.3877991,0.048317432,0.0010673475,0.29854152,0.1771972,0.000218238,0.08685912
1369,Bumps,Bumps,0.42410454,0.42410454,0.08252032,0.005964155,0.4009147,0.0818605,0.00023281267,0.0044030114
867,Z_Scratch,Other_Faults,0.44143426,0.34074938,0.027680136,0.0061110933,0.44143426,0.013594214,0.00018323342,0.17024773
14659,Other_Faults,Other_Faults,0.46508083,0.41536394,0.012819094,0.058525734,0.46508083,0.046305705,0.00019066838,0.001713993
7059,Pastry,Dirtiness,0.501636,0.026357807,0.501636,0.0004273205,0.23435898,0.14987907,8.727378e-05,0.08725353
8068,Other_Faults,Bumps,0.5580392,0.5580392,0.01448847,0.004176372,0.31730303,0.001274402,0.004209012,0.10050953
15770,Other_Faults,Pastry,0.53207487,0.074735165,0.015356979,0.0076842103,0.3697123,0.53207487,4.9460396e-05,0.000387062
11267,Other_Faults,Pastry,0.5619345,0.138002,0.08950016,0.00091463694,0.20738533,0.5619345,0.00016713471,0.002096287
18673,K_Scatch,K_Scatch,0.99062014,0.00010067806,6.9613925e-05,0.99062014,0.00893829,0.00012309468,1.01148225e-05,0.0001380845
13385,Bumps,Pastry,0.5086586,0.18207756,0.052933425,0.0071867453,0.21211195,0.5086586,0.00013298448,0.03689871
848,Bumps,Pastry,0.717043,0.13115036,0.005843341,0.00025002996,0.12802717,0.717043,7.608296e-05,0.017609991
5258,Bumps,Pastry,0.6742369,0.16414076,0.004527836,0.00038947197,0.15138543,0.6742369,0.00043296398,0.004886655
13513,Bumps,Other_Faults,0.574446,0.15934534,0.18001379,0.0076981685,0.574446,0.06828574,0.00018385059,0.01002708
9544,Other_Faults,Pastry,0.43980277,0.2509207,0.0025625995,0.00030644424,0.30544913,0.43980277,0.00013647033,0.0008218442
5334,Bumps,Other_Faults,0.51264936,0.39182886,0.009630238,0.06113954,0.51264936,0.0009657479,0.000520531,0.023265716
19216,Pastry,Other_Faults,0.67798567,0.17337605,0.0404553,0.037663676,0.67798567,0.048301242,0.00016636385,0.022051742
564,Bumps,Bumps,0.757554,0.757554,0.0058737025,0.00018338111,0.21914384,0.011649252,9.654534e-05,0.0054992936
9842,Other_Faults,Bumps,0.38459012,0.38459012,0.007932604,0.060562484,0.3205711,0.0009675738,0.00042465728,0.2249515
3268,Other_Faults,Pastry,0.40086755,0.33577153,0.01696881,0.00032833396,0.2442059,0.40086755,0.00075661234,0.0011012204
15368,Other_Faults,Bumps,0.52341837,0.52341837,0.009637484,0.00019352215,0.45635632,0.0061848033,9.048671e-05,0.004119034
10808,Bumps,Bumps,0.65449077,0.65449077,0.0019379264,0.0001261766,0.33584952,0.00076238444,0.00023645109,0.0065967487
13347,Bumps,Bumps,0.5519069,0.5519069,0.002452221,0.00015174321,0.43781188,0.0042208834,7.9732774e-05,0.00337661
1301,Other_Faults,Stains,0.9364802,0.0012395306,0.0005574591,7.652022e-05,0.06083907,0.0007279275,0.9364802,7.926473e-05
19111,Other_Faults,Bumps,0.48638636,0.48638636,0.0052798097,0.00018996204,0.12010469,0.38509762,6.2804735e-05,0.00287877
12843,Bumps,Bumps,0.7713246,0.7713246,0.019446867,0.016583193,0.17718159,0.013784943,0.00020136876,0.0014774741
5101,K_Scatch,K_Scatch,0.9901147,0.00015713507,9.801447e-05,0.9901147,0.009464076,7.403334e-05,7.523474e-06,8.450875e-05
5025,Other_Faults,Pastry,0.40987056,0.23871195,0.05024658,0.023771917,0.27247027,0.40987056,0.00017661008,0.004752075
1344,Stains,Stains,0.46014607,0.14975436,0.13694382,0.001044522,0.2334612,0.011260242,0.46014607,0.007389795
8144,Bumps,Dirtiness,0.42430922,0.1304947,0.42430922,0.018242152,0.23933712,0.17814825,0.0007423509,0.008726172
14088,Bumps,Pastry,0.5628503,0.1407203,0.049617894,0.00060539925,0.24497797,0.5628503,8.574628e-05,0.001142457
4623,Bumps,Pastry,0.3175856,0.24785896,0.18881203,0.0010960202,0.2436381,0.3175856,0.00016986538,0.0008394232
11609,K_Scatch,Dirtiness,0.78251296,0.04477313,0.78251296,0.04390554,0.061290175,0.05471052,0.00013448672,0.012673125
1446,K_Scatch,K_Scatch,0.6821473,0.0042878925,0.0007913375,0.6821473,0.30463895,0.001427711,9.8342156e-05,0.0066084084
12301,Dirtiness,Stains,0.894732,0.04640579,0.011177724,0.00044246926,0.032044996,0.0149780465,0.894732,0.00021901239
6415,Bumps,Bumps,0.37753347,0.37753347,0.00042490885,0.0006335237,0.29065713,0.32722345,0.00015467491,0.003372866
225,Bumps,Other_Faults,0.79383606,0.18825653,0.002558906,0.00034961777,0.79383606,0.0020740717,0.00013279261,0.012792013
14641,Other_Faults,Bumps,0.5696583,0.5696583,0.02798438,0.00628018,0.29982176,0.08957938,0.0016635187,0.0050124903
2918,Bumps,Other_Faults,0.69706434,0.26354972,0.0035907896,0.000120184195,0.69706434,0.028445998,0.0066465484,0.0005824746
4614,Pastry,Pastry,0.56179094,0.097987376,0.005017381,0.0005733349,0.33412802,0.56179094,5.0461294e-05,0.0004524823
12102,Other_Faults,Bumps,0.33021218,0.33021218,0.011752331,0.00063694024,0.25516686,0.09321872,0.00019569742,0.30881727
1364,Other_Faults,Z_Scratch,0.6789168,0.12554176,0.0014859448,0.00022822988,0.19281556,0.00094022945,7.142936e-05,0.6789168
23,Bumps,Bumps,0.53763556,0.53763556,0.013503536,0.0002687614,0.33815154,0.10808755,0.00016320271,0.002189848
7255,Bumps,Bumps,0.5410727,0.5410727,0.0043547037,0.00072397897,0.44409227,0.005973536,0.00017648075,0.003606322
9458,Dirtiness,Pastry,0.37096474,0.10351132,0.33401307,0.0051891706,0.1707351,0.37096474,0.00020365113,0.01538292
7193,Bumps,Bumps,0.49644965,0.49644965,0.0021287336,0.0011089635,0.42855346,0.044426497,0.00016814482,0.027164543
18380,Bumps,Bumps,0.814639,0.814639,0.0006929616,0.00017709787,0.15334527,0.02920772,0.00011657506,0.0018214135
2214,K_Scatch,K_Scatch,0.94820064,0.000452763,0.00017351155,0.94820064,0.050702848,0.00019167681,2.5363826e-05,0.00025312274
16157,Z_Scratch,Z_Scratch,0.74670815,0.12974608,0.0012385389,9.1861024e-05,0.08169876,0.040491182,2.5481435e-05,0.74670815
18746,Other_Faults,Other_Faults,0.5912991,0.38904345,0.0073018824,0.0105249295,0.5912991,0.0006856302,0.00032142625,0.0008235545
5575,Other_Faults,Other_Faults,0.8624969,0.04311774,0.039257247,0.014512113,0.8624969,0.019316463,0.00025107115,0.021048445
660,Other_Faults,Bumps,0.6207902,0.6207902,0.015804322,0.0136041,0.28814748,0.05696984,0.00025431818,0.0044297758
11513,Bumps,Bumps,0.71802473,0.71802473,0.0017155515,0.00041131652,0.21698628,0.060892176,0.00017899067,0.0017909886
14133,Bumps,Bumps,0.68021613,0.68021613,0.0009853195,0.0003245603,0.3146763,0.0027205155,4.302221e-05,0.0010340654
7713,Other_Faults,Other_Faults,0.4678784,0.11035759,0.09584829,0.007828441,0.4678784,0.31375402,0.00027614,0.004057074
10795,Dirtiness,Bumps,0.48181874,0.48181874,0.05346591,0.0059073735,0.29528433,0.121696524,0.00012806916,0.041699022
54,Other_Faults,Pastry,0.5808074,0.23830722,0.006794232,0.0001809659,0.17174709,0.5808074,4.243672e-05,0.0021207004
6439,Pastry,Dirtiness,0.5277959,0.13064511,0.5277959,0.009556009,0.15212,0.1775999,0.00011947768,0.0021636523
13697,Other_Faults,Other_Faults,0.6770489,0.040976956,0.002891207,0.11646964,0.6770489,0.15431838,8.319096e-05,0.008211718
13542,K_Scatch,K_Scatch,0.94342184,0.0022505366,0.00020238523,0.94342184,0.052791316,0.0003586288,2.4070367e-05,0.0009511725
11954,Bumps,Other_Faults,0.40198973,0.39750987,0.17878112,0.00045658214,0.40198973,0.004961054,0.007149571,0.009152069
12138,Pastry,Bumps,0.369162,0.369162,0.0052082627,0.00028567965,0.35980257,0.26068062,7.317623e-05,0.0047877277
18683,Bumps,Bumps,0.774656,0.774656,0.009467372,0.00020146194,0.20237291,0.011190047,0.0013463248,0.00076588325
9445,Other_Faults,Bumps,0.59748775,0.59748775,0.0143483095,0.08526012,0.22819942,0.06246013,0.007761573,0.0044827075
12381,Other_Faults,Other_Faults,0.72639775,0.24657121,0.022113265,0.00026000774,0.72639775,0.0013426079,0.0024970183,0.00081817916
8714,Other_Faults,Bumps,0.47340703,0.47340703,0.01610454,0.056602992,0.39721784,0.01212499,0.00015238034,0.044390194
7048,Bumps,Z_Scratch,0.39859918,0.19282901,0.0062008733,0.0111161675,0.386182,0.0047299666,0.00034275447,0.39859918
10871,K_Scatch,K_Scatch,0.9484006,0.0004643931,0.00013628551,0.9484006,0.05044326,0.00016725015,2.6315995e-05,0.00036194606
10559,Pastry,Other_Faults,0.4124836,0.27611798,0.03684175,0.06292756,0.4124836,0.03045529,0.00024152025,0.18093233
6438,Other_Faults,Other_Faults,0.578939,0.060307734,0.080041066,0.2370044,0.578939,0.018302249,0.022672113,0.002733382
8528,Other_Faults,Dirtiness,0.34877235,0.16710952,0.34877235,0.0015445316,0.3016869,0.12355414,0.00016083101,0.05717173
101,Other_Faults,Bumps,0.49317285,0.49317285,0.0022013227,0.009854144,0.4677799,0.0013939016,0.00011770651,0.02548017
4365,Z_Scratch,K_Scatch,0.3359109,0.28905278,0.0016150629,0.3359109,0.3230758,0.001330117,0.00013372995,0.048881583
13811,Stains,Stains,0.97905594,0.0019831462,0.00036155092,0.00012492327,0.017387576,0.000984791,0.97905594,0.0001020489
4636,K_Scatch,K_Scatch,0.8714054,0.01344875,0.0005682748,0.8714054,0.10823299,0.00056373095,3.8582584e-05,0.0057422193
18574,K_Scatch,K_Scatch,0.7978222,0.0044229603,0.0024468726,0.7978222,0.18863593,0.004272685,9.27822e-05,0.0023065556
9574,Other_Faults,Z_Scratch,0.48719743,0.012420536,0.007568989,0.035185803,0.2840212,0.1735248,8.122067e-05,0.48719743
7663,Other_Faults,Pastry,0.5877981,0.23320705,0.0073244586,0.0020758056,0.13113417,0.5877981,0.000103965525,0.03835644
15540,Z_Scratch,Z_Scratch,0.6903498,0.036184546,0.0014006193,0.025563074,0.24465896,0.001760789,8.218937e-05,0.6903498
452,Pastry,Pastry,0.7959564,0.036341384,0.0065348474,0.0005913001,0.15996085,0.7959564,3.4519824e-05,0.0005807266
17312,Other_Faults,Other_Faults,0.707378,0.20394011,0.001880725,0.00015016463,0.707378,0.083277784,7.633298e-05,0.0032969308
9131,K_Scatch,K_Scatch,0.99210864,6.839327e-05,7.9826954e-05,0.99210864,0.007401228,0.00022481606,7.5924277e-06,0.00010947113
13278,Bumps,Pastry,0.2968267,0.26574376,0.0095440345,0.010297615,0.29274344,0.2968267,0.00012430958,0.124720156
5630,Bumps,Other_Faults,0.49272653,0.43966985,0.013737946,0.017567324,0.49272653,0.028100815,0.000115522096,0.008082004
915,Pastry,Other_Faults,0.42332563,0.2499719,0.065709315,0.0121949315,0.42332563,0.05475005,0.0014787695,0.19256943
19073,Other_Faults,Bumps,0.57048047,0.57048047,0.048924606,0.00087632635,0.36041418,0.001976328,0.005489731,0.01183838
669,Bumps,Pastry,0.36429694,0.34347358,0.009943802,0.00016881344,0.28017128,0.36429694,9.586701e-05,0.0018496739
17844,Bumps,Pastry,0.5062975,0.07142798,0.0159518,0.00055043725,0.40512604,0.5062975,0.000120283315,0.00052594114
16474,K_Scatch,K_Scatch,0.9273371,0.0005052717,0.00014702248,0.9273371,0.07128298,0.00018015048,2.614851e-05,0.00052136526
7954,Other_Faults,Other_Faults,0.810498,0.054823175,0.117789924,0.004061983,0.810498,0.0023956674,0.00030977456,0.010121476
10587,Pastry,Pastry,0.875293,0.0049120514,0.0078017805,0.00201331,0.108655624,0.875293,4.7491103e-05,0.0012767584
6163,K_Scatch,K_Scatch,0.933504,0.0056647854,0.0003235095,0.933504,0.058573876,0.0015719504,4.5795838e-05,0.0003160252
12821,Other_Faults,Bumps,0.836592,0.836592,0.0020917512,0.00021931915,0.13150339,0.014531268,0.012186448,0.0028758193
5270,K_Scatch,K_Scatch,0.93507975,0.0025745109,0.00013039734,0.93507975,0.06169649,0.00017570237,1.9713994e-05,0.00032345197
19064,Other_Faults,Z_Scratch,0.9305032,0.031363416,0.00085404987,7.4391624e-05,0.03126387,0.005920264,2.0881513e-05,0.9305032
4022,Pastry,Other_Faults,0.4319976,0.23794094,0.0023938764,0.00012765238,0.4319976,0.32497764,0.00010716164,0.0024551766
17977,Pastry,Bumps,0.6418544,0.6418544,0.012867105,0.00018861891,0.18856525,0.15449922,0.0002727895,0.0017526016
8619,Bumps,Other_Faults,0.5388362,0.42840078,0.0030020853,0.0029370147,0.5388362,0.0081468355,0.00021123185,0.018465867
1029,Bumps,Bumps,0.5973882,0.5973882,0.003130514,0.0002685336,0.25434875,0.1331191,9.5821815e-05,0.011649088
10281,Other_Faults,Other_Faults,0.43519756,0.33847785,0.01714244,0.00022871737,0.43519756,0.2059875,0.00010051858,0.0028653888
17613,Z_Scratch,Z_Scratch,0.86031973,0.043842923,0.0008850954,8.9751e-05,0.043608893,0.05119244,6.112133e-05,0.86031973
12542,Other_Faults,Pastry,0.7195883,0.15731412,0.002228682,0.0001336901,0.12003318,0.7195883,4.8649945e-05,0.0006534275
18445,Other_Faults,Other_Faults,0.75555027,0.10111484,0.006292158,0.08328544,0.75555027,0.0256498,0.0002455638,0.027861914
15072,Bumps,Bumps,0.7241424,0.7241424,0.010102676,0.0006714524,0.21329808,0.049693007,0.0012407308,0.0008516824
16800,Bumps,Pastry,0.4350195,0.22236781,0.003760583,0.00022723936,0.32500026,0.4350195,0.0001332366,0.013491356
16889,Bumps,Bumps,0.81697655,0.81697655,0.0019031565,0.00032528068,0.1389803,0.039861497,0.0011049348,0.00084834796
9959,Other_Faults,Other_Faults,0.7929883,0.13007346,0.018180873,0.0056455974,0.7929883,0.031728987,0.00017206674,0.021210702
12880,Bumps,Bumps,0.7621194,0.7621194,0.009904601,0.0005255776,0.22137104,0.0008925007,0.0010921989,0.0040946333
384,Other_Faults,Other_Faults,0.4361005,0.3149547,0.049426664,0.0003693744,0.4361005,0.16868076,0.00032249253,0.030145463
9722,Bumps,Other_Faults,0.59361315,0.17031959,0.0057546394,0.0011986992,0.59361315,0.2140905,0.011988918,0.0030345405
16888,Bumps,Bumps,0.72188634,0.72188634,0.0034970164,0.008612543,0.25519088,0.0066627515,0.00040453658,0.0037459594
19078,K_Scatch,K_Scatch,0.9859601,0.00027603927,9.108488e-05,0.9859601,0.0133986445,7.5942946e-05,1.2273554e-05,0.00018584788
17944,Bumps,Other_Faults,0.48372594,0.28441462,0.016410755,0.0022924165,0.48372594,0.2122983,9.9733654e-05,0.0007582121
14343,Bumps,Pastry,0.6596135,0.03261046,0.008675715,0.00130317,0.29610014,0.6596135,5.7047666e-05,0.0016399797
4278,Bumps,Bumps,0.76146173,0.76146173,0.020315513,0.00011898236,0.13632292,0.08122998,0.00018040417,0.00037050436
10492,Other_Faults,Pastry,0.86400706,0.059303157,0.007574128,0.0029204125,0.06553156,0.86400706,3.9485545e-05,0.00062424317
1388,Bumps,Bumps,0.44404736,0.44404736,0.004448885,0.0019833124,0.41459307,0.1258783,0.00010588737,0.008943161
1397,K_Scatch,K_Scatch,0.9927528,9.070557e-05,9.213555e-05,0.9927528,0.0067736763,0.00014999356,9.680641e-06,0.00013101487
4418,Pastry,Other_Faults,0.7577023,0.21174726,0.0056210994,0.00014924374,0.7577023,0.01859824,0.0059206304,0.00026117914
18338,Other_Faults,Pastry,0.6482952,0.03977464,0.1270774,0.00042002255,0.18021499,0.6482952,0.00010110571,0.004116575
9204,K_Scatch,K_Scatch,0.9706294,0.00087604165,9.096261e-05,0.9706294,0.028104866,9.294512e-05,1.4881689e-05,0.00019092466
3927,Pastry,Pastry,0.85179853,0.036884394,0.0071379174,0.00018484407,0.10355547,0.85179853,4.301454e-05,0.0003958068
9355,Z_Scratch,Z_Scratch,0.5528249,0.13013639,0.032781713,0.0050204615,0.2761901,0.0028515693,0.00019486046,0.5528249
12360,Bumps,Bumps,0.54653174,0.54653174,0.016862785,0.00141018,0.18265383,0.18711181,0.0009695621,0.064460106
5710,Bumps,Bumps,0.56563056,0.56563056,0.038531236,0.0004976547,0.3856694,0.0052024536,0.0014955349,0.0029731402
4991,Other_Faults,Bumps,0.75661886,0.75661886,0.013083341,0.00015759803,0.22751139,0.0016574615,0.0001329244,0.0008384512
4454,Z_Scratch,Z_Scratch,0.7182031,0.15674886,0.002875379,0.00015488453,0.054568544,0.067409895,3.9358445e-05,0.7182031
3324,Other_Faults,K_Scatch,0.9796423,0.0010253533,0.0001459103,0.9796423,0.01891235,0.00011706257,1.3155944e-05,0.00014396526
18506,Other_Faults,Other_Faults,0.8275166,0.15725726,0.0003703487,0.0005711433,0.8275166,0.013975107,4.132253e-05,0.00026824043
13596,Bumps,Bumps,0.6365385,0.6365385,0.001051637,0.0010711175,0.34717003,0.001027082,7.502345e-05,0.013066639
17040,Other_Faults,Bumps,0.6050096,0.6050096,0.01319177,0.00024228911,0.32858932,0.0070138876,0.0010423284,0.044910803
6842,Pastry,Other_Faults,0.44653338,0.2590211,0.04413897,0.16560751,0.44653338,0.0818972,0.0010566072,0.0017452476
5194,Dirtiness,Dirtiness,0.68729764,0.020663736,0.68729764,0.0018084934,0.22605352,0.06142073,5.9077847e-05,0.0026968298
16930,Other_Faults,Other_Faults,0.75993675,0.21885371,0.0011337054,0.00020423529,0.75993675,0.005876086,5.7610498e-05,0.013937961
18011,Other_Faults,K_Scatch,0.9864413,0.00023736588,0.00022342503,0.9864413,0.011881455,0.0009823794,1.5364647e-05,0.00021873177
11526,K_Scatch,K_Scatch,0.9568825,0.00042818455,0.00036484978,0.9568825,0.04100003,0.0008708684,2.8425331e-05,0.0004251823
13273,K_Scatch,K_Scatch,0.9869239,0.00017263611,6.659639e-05,0.9869239,0.012547933,0.000109405555,8.861364e-06,0.00017067367
18005,Z_Scratch,Z_Scratch,0.31434104,0.20986374,0.01929783,0.00048690775,0.20047867,0.25525156,0.00028023723,0.31434104
18472,Bumps,Bumps,0.4328883,0.4328883,0.027780581,0.00802501,0.19695695,0.33183238,0.00016051975,0.0023562138
5406,Other_Faults,Other_Faults,0.4152905,0.015565315,0.29667193,0.010454602,0.4152905,0.25771335,5.8467507e-05,0.004245896
16811,Bumps,Dirtiness,0.4872111,0.038076676,0.4872111,0.03379131,0.119742244,0.30976737,0.00014024366,0.011271046
18247,Other_Faults,Other_Faults,0.71097535,0.015600779,0.038929224,0.18335581,0.71097535,0.03888447,0.00026826168,0.011986163
1731,Pastry,Z_Scratch,0.8983867,0.03699283,0.0068333563,0.0001815975,0.03143388,0.02614887,2.2728314e-05,0.8983867
11533,K_Scatch,K_Scatch,0.9890666,0.000115917115,7.878587e-05,0.9890666,0.010430149,0.00015438152,1.1209948e-05,0.00014291634
12191,Other_Faults,Dirtiness,0.74952006,0.033803254,0.74952006,0.00020594576,0.12436643,0.067452975,9.994947e-05,0.024551382
2299,Other_Faults,Pastry,0.7397485,0.11673121,0.012160078,8.051871e-05,0.13097021,0.7397485,3.5152778e-05,0.00027435308
12646,Other_Faults,Pastry,0.5605553,0.08028304,0.0072424486,0.000353457,0.34846258,0.5605553,6.746907e-05,0.0030357607
14942,Other_Faults,Bumps,0.5668387,0.5668387,0.004841945,0.00040565338,0.24255185,0.1698346,0.00030741823,0.0152198095
3875,Bumps,Other_Faults,0.47950795,0.47673905,0.0011058266,0.00042483688,0.47950795,0.03993722,0.0005024383,0.0017826833
7538,Dirtiness,Dirtiness,0.8707155,0.035351086,0.8707155,0.0003128064,0.060958978,0.0316253,0.0001354101,0.0009009739
1910,K_Scatch,K_Scatch,0.9876559,0.000119734745,8.0146354e-05,0.9876559,0.011798713,0.00018055801,1.2029689e-05,0.00015292941
13448,Stains,Stains,0.9356524,0.008459692,0.0009830251,0.0004354178,0.05210813,0.001914358,0.9356524,0.00044706615
9788,Stains,Stains,0.9393031,0.0070040766,0.0019364029,0.00017501626,0.050207492,0.0011761028,0.9393031,0.00019785053
15843,Bumps,Bumps,0.77132344,0.77132344,0.0044002407,0.00036171527,0.20826152,0.009241525,0.00016157141,0.0062500075
13557,Dirtiness,Dirtiness,0.6340267,0.096941836,0.6340267,0.008879805,0.1648991,0.065331936,0.000104166706,0.029816413
16010,Other_Faults,Other_Faults,0.78991973,0.14568213,0.012503621,0.00016252646,0.78991973,0.04528087,5.12498e-05,0.0063998327
10238,Other_Faults,K_Scatch,0.44240838,0.07801256,0.04338836,0.44240838,0.3680352,0.06482252,0.0028724985,0.0004604708
9754,Other_Faults,Bumps,0.442503,0.442503,0.034134623,0.00049582304,0.3659724,0.15571238,0.00025622456,0.00092555775
13770,Stains,Stains,0.99055684,0.0019809662,0.0005969314,5.4546363e-05,0.006391284,0.0002615445,0.99055684,0.00015792636
11960,Pastry,Pastry,0.5860856,0.2963875,0.003348965,0.00043074024,0.111034706,0.5860856,7.692121e-05,0.0026355812
4515,K_Scatch,K_Scatch,0.99188155,9.348126e-05,9.186851e-05,0.99188155,0.0075708237,0.00023015135,1.0140131e-05,0.00012195301
7312,Other_Faults,Z_Scratch,0.7610904,0.103484675,0.0034754851,0.055015232,0.0759106,0.00093354663,9.012229e-05,0.7610904
15706,Bumps,Bumps,0.900573,0.900573,0.0039563,8.5970234e-05,0.08606663,0.008500667,0.00061019056,0.00020726782
9227,Other_Faults,Bumps,0.5660192,0.5660192,0.036416635,0.020199228,0.22847567,0.0010687521,0.0006518429,0.1471687
8063,Stains,Stains,0.5447105,0.095370665,0.013924009,0.02960748,0.279657,0.035716843,0.5447105,0.0010135353
3649,Bumps,Pastry,0.6001003,0.17935292,0.017317815,0.0057382504,0.18567716,0.6001003,0.00014214881,0.011671457
7701,K_Scatch,K_Scatch,0.93692404,0.0005501558,0.00019464997,0.93692404,0.061543167,0.00018637507,2.7550346e-05,0.0005740816
4387,Dirtiness,Dirtiness,0.8279167,0.01943555,0.8279167,0.0011308138,0.08769713,0.055333223,9.553238e-05,0.00839105
16357,Bumps,Bumps,0.36948687,0.36948687,0.15019651,0.0077105407,0.22550133,0.2424156,0.000149312,0.004539829
7049,K_Scatch,K_Scatch,0.98505,0.0005864973,6.746829e-05,0.98505,0.013947682,9.0644986e-05,9.007233e-06,0.00024870748
15690,Other_Faults,Other_Faults,0.5492638,0.17249389,0.016438555,0.043086763,0.5492638,0.039295398,0.17803109,0.0013905347
8091,Z_Scratch,Z_Scratch,0.7635,0.09019395,0.0026369577,0.0002217945,0.10100031,0.041925654,0.00052134617,0.7635
14933,Pastry,Bumps,0.70540166,0.70540166,0.002613189,0.00016961255,0.272318,0.015678907,7.297568e-05,0.0037456665
4936,Other_Faults,Other_Faults,0.38486412,0.33523282,0.017077638,0.00046071052,0.38486412,0.24127847,0.00014268936,0.020943535
3220,Bumps,Bumps,0.50621164,0.50621164,0.0033320459,0.00051193766,0.260081,0.22531399,0.00025941263,0.004290023
4566,Other_Faults,Z_Scratch,0.880228,0.0289157,0.00052131264,8.083822e-05,0.09000451,0.00020951086,4.0142542e-05,0.880228
8511,K_Scatch,K_Scatch,0.8862383,0.0053943307,0.00032477215,0.8862383,0.10649824,0.00028548678,3.767579e-05,0.0012212285
14364,Other_Faults,Other_Faults,0.5542994,0.32676995,0.0054011536,0.026529282,0.5542994,0.0016955957,0.00021433498,0.08509023
17260,K_Scatch,K_Scatch,0.96959835,0.00042209186,0.00013384578,0.96959835,0.029454274,0.00014400382,2.0202006e-05,0.00022726758
13980,K_Scatch,K_Scatch,0.9830294,0.00029930836,9.12382e-05,0.9830294,0.016247744,0.000108773245,1.422455e-05,0.00020925082
2669,Other_Faults,Bumps,0.3377286,0.3377286,0.027885165,0.045072936,0.29365614,0.02158228,0.00017106674,0.27390385
19075,Stains,Stains,0.88525945,0.014259994,0.0016348432,0.000717605,0.088097826,0.009418111,0.88525945,0.00061216793
10639,K_Scatch,K_Scatch,0.9910924,0.00014766259,4.4697084e-05,0.9910924,0.008595433,5.178173e-05,6.5727377e-06,6.143506e-05
17157,K_Scatch,K_Scatch,0.98406595,0.00021619006,7.5393684e-05,0.98406595,0.015353252,8.757088e-05,1.10191795e-05,0.00019065247
12492,Bumps,Other_Faults,0.49733475,0.2870111,0.011149931,0.15444303,0.49733475,0.001125579,0.0005952828,0.048340295
10919,K_Scatch,K_Scatch,0.96276313,0.000278758,0.00017009139,0.96276313,0.036264837,0.0002526673,2.0225232e-05,0.00025026195
18337,Other_Faults,Z_Scratch,0.45286676,0.16512854,0.005861157,0.019753698,0.34960985,0.006630973,0.00014894782,0.45286676
9955,Other_Faults,Bumps,0.49771187,0.49771187,0.006336525,0.054729577,0.3309793,0.0021505929,0.00048657105,0.10760555
3289,Pastry,Other_Faults,0.89156324,0.088636085,0.00074234424,0.00026261888,0.89156324,0.008265278,6.80164e-05,0.010462429
13574,Other_Faults,Z_Scratch,0.5347312,0.0530154,0.0019371195,0.00015213444,0.40851352,0.0011381409,0.00051250344,0.5347312
15744,Other_Faults,Pastry,0.80194825,0.07772695,0.00318027,0.00075274764,0.11579872,0.80194825,7.963237e-05,0.0005134377
246,K_Scatch,K_Scatch,0.983725,0.0002634772,7.99139e-05,0.983725,0.015603312,9.28883e-05,1.4943037e-05,0.00022040665
6269,Bumps,Dirtiness,0.35691947,0.15183823,0.35691947,0.020684648,0.26402557,0.19305891,0.00028067784,0.013192477
4154,K_Scatch,K_Scatch,0.9843592,0.00039161692,8.4198946e-05,0.9843592,0.014910999,8.663979e-05,1.3129044e-05,0.00015416795
477,K_Scatch,K_Scatch,0.98050284,0.00036078764,7.661738e-05,0.98050284,0.018784968,0.00010504843,9.853617e-06,0.00015980682
8831,Other_Faults,Other_Faults,0.36851317,0.26457062,0.002984026,0.00026144332,0.36851317,0.36231306,8.667226e-05,0.0012710424
4618,Bumps,Pastry,0.5706911,0.12967089,0.060789768,0.0009364167,0.23282503,0.5706911,0.00018136264,0.0049054385
13472,Z_Scratch,Z_Scratch,0.94807345,0.010731518,0.00028502085,7.794527e-05,0.033321474,0.007494848,1.5781976e-05,0.94807345
203,Other_Faults,Pastry,0.57584864,0.25007185,0.017440824,0.0016814966,0.15358686,0.57584864,5.5290213e-05,0.0013150229
896,Bumps,Bumps,0.5635159,0.5635159,0.013830609,0.008077795,0.21864092,0.17151633,0.00012425325,0.02429416
8996,K_Scatch,Other_Faults,0.57483387,0.1312931,0.005910768,0.28258273,0.57483387,0.002166516,0.0016662668,0.0015467872
11301,K_Scatch,K_Scatch,0.9884134,9.914437e-05,0.00010289346,0.9884134,0.011081878,0.00016545736,1.0183034e-05,0.00012702314
