id,actual_defect,predicted_defect,prediction_confidence,probability_Bumps,probability_Dirtiness,probability_K_Scatch,probability_Other_Faults,probability_Pastry,probability_Stains,probability_Z_Scratch
14920,Other_Faults,Other_Faults,0.6466893953750626,0.08592518883953784,0.08413466038486866,8.037648904512474e-05,0.6466893953750626,0.18297728004138053,3.939033572230783e-08,0.00019305947976946614
6853,Other_Faults,Other_Faults,0.5004220079678809,0.16646260042799912,0.09171074702221266,0.01270302077669438,0.5004220079678809,0.18201606361028672,0.0012182829687758148,0.0454672772261505
7331,Stains,Stains,0.6625409944715897,0.03671079834511318,0.005096011527713856,0.001989626331282762,0.27959579347225216,0.0110389208752648,0.6625409944715897,0.0030278549767836843
1004,Pastry,Other_Faults,0.6145949745394585,0.3175797994010392,0.03089180890839367,0.0011511356291884428,0.6145949745394585,0.029142639011511262,0.0006470155076162507,0.005992627002792622
1690,K_Scatch,K_Scatch,0.9406000329618406,1.386911254030093e-06,1.2790443156674274e-05,0.9406000329618406,0.05815171310690333,6.527206134011319e-05,6.882018228910657e-27,0.0011688045155055274
6870,Bumps,Other_Faults,0.5935285145187852,0.34930968388096206,0.005631366607707596,0.004644610923328517,0.5935285145187852,0.026025609558131876,0.00033918341545473193,0.020521031095629964
3478,Bumps,Bumps,0.5218393125815912,0.5218393125815912,0.00585775004981863,0.0014805187052859502,0.29372327676557397,0.019247388452530337,0.00035394273170826727,0.15749781071349148
11818,Other_Faults,Bumps,0.522870597569236,0.522870597569236,0.0014916329896197495,7.47178619726853e-05,0.4552312393736012,0.01516923797661089,0.0019527485471591114,0.003209825681800317
14472,Pastry,Other_Faults,0.4709511911160431,0.14826690361390635,0.0271729228018845,0.0005937195536735276,0.4709511911160431,0.35276045901462216,5.404348217953536e-05,0.0002007604176908149
12264,Bumps,Bumps,0.534040720522104,0.534040720522104,0.00132108224471605,0.007231412090433582,0.29201663088668955,0.0012766512368153605,0.014823009130604706,0.1492904938886366
11251,Bumps,Other_Faults,0.3710295280751773,0.18025050851612806,0.03904097575844843,0.07673992350851573,0.3710295280751773,0.17798272168010223,0.005096643720646996,0.1498596987409813
6740,Bumps,Bumps,0.5227340429175789,0.5227340429175789,0.001599610111646785,0.0011644886806297518,0.315325178785391,0.002232477666009184,0.00013342869707511098,0.15681077314166925
18501,Other_Faults,Z_Scratch,0.41351324634497366,0.09711766250629532,0.0331532524475127,0.0005646039085002274,0.3904563585888625,0.06501374775581656,0.00018112844803900717,0.41351324634497366
9171,Other_Faults,Other_Faults,0.5287915413499553,0.4556201393452178,0.0043256318520643695,0.0015451364854425463,0.5287915413499553,0.0010159262991572989,0.0064337109024234,0.002267913765739245
12284,Stains,Other_Faults,0.4587081980600207,0.33468137699705663,0.029260791116832798,0.01247607107330266,0.4587081980600207,0.16312056483286932,0.001542086363987637,0.00021091155593026375
6192,Z_Scratch,Bumps,0.4792934298360195,0.4792934298360195,0.019218778428805552,0.0011980204600199839,0.3518904030841752,0.0062374576323147805,0.06735769224928244,0.0748042183093826
11172,Bumps,Other_Faults,0.6391446667145896,0.22528713140838547,0.0019195078122987068,8.028156677050433e-05,0.6391446667145896,0.13334715685336884,0.00016959433418504687,5.16613104016479e-05
1748,Other_Faults,Other_Faults,0.3541727498186832,0.2779242658946471,0.017593129014440073,6.012525411052653e-05,0.3541727498186832,0.3454966542800335,3.676202455610236e-05,0.004716313713529468
11444,Pastry,Pastry,0.40203631165819764,0.1540369175151435,0.03977874230055975,0.06598098210056302,0.26065907818898837,0.40203631165819764,2.8544652459490583e-05,0.07747942358408826
9336,Bumps,Other_Faults,0.5043254207629834,0.2178386845660948,0.06264853667290003,0.0898663198753947,0.5043254207629834,0.054761638470291404,6.361438487572332e-05,0.07049578526746007
573,K_Scatch,Bumps,0.44213825821203756,0.44213825821203756,0.00893476514022478,0.0672463774141722,0.3727532440872183,0.056710043306874125,0.015129069233128742,0.03708824260634433
14842,Bumps,Other_Faults,0.4584736973910627,0.4007342422449431,0.011308690735199554,0.0002416409545629988,0.4584736973910627,0.12345072805046035,0.00017086226587174154,0.005620138357899438
18334,Other_Faults,Other_Faults,0.3588409700941631,0.342558155248825,0.018028935982998748,0.2280816426210491,0.3588409700941631,0.014425347328119342,0.00014721799385152972,0.03791773073099323
12957,K_Scatch,K_Scatch,0.8922373321427093,0.006379323969657044,0.00019495430105366757,0.8922373321427093,0.09808784831918095,6.148858951370421e-05,2.28603085894179e-14,0.0030390526778624953
11876,Bumps,Bumps,0.5283926387690169,0.5283926387690169,0.005814882706873826,0.0024846749126096715,0.36090588012520686,0.004619332631919289,0.0001309978694515178,0.09765159298492204
12151,Bumps,Other_Faults,0.7151012521350173,0.11437718483549696,0.09458660972480286,0.010582186812404278,0.7151012521350173,0.004256078661544613,0.057417346162468234,0.0036793416682657544
8906,Other_Faults,Bumps,0.5566892069270689,0.5566892069270689,0.003972963261908348,0.00041628606557649544,0.3256226984905893,0.11123879145221208,0.00020367215205331767,0.0018563816505915694
13905,Z_Scratch,Other_Faults,0.3731341344597565,0.3615744445129773,0.0026667207535819126,0.0008690838920316843,0.3731341344597565,0.003953216517092493,0.006369641632920966,0.251432758231639
18108,K_Scatch,K_Scatch,0.8910232906521601,0.007045118382005429,0.00023061034345329707,0.8910232906521601,0.09843431703652328,4.065461680969917e-05,2.427209409946135e-14,0.0032260089690237916
17661,Stains,Stains,0.660556219281972,0.061858154631715054,0.010198019954174804,0.002718861844615258,0.2516217063499831,0.009996528470890479,0.660556219281972,0.0030505094666495045
9796,Other_Faults,Bumps,0.546477496545875,0.546477496545875,0.011834476678591183,0.0003711964987038809,0.32792926660031935,0.11133951402945405,0.0013902649592655106,0.0006577846877914015
11055,Other_Faults,K_Scatch,0.8882497322620612,0.005956832883970592,0.0003072579430499483,0.8882497322620612,0.10187078783812988,0.00014192555309066677,1.0927508541895405e-14,0.0034734635196870655
1679,Bumps,Bumps,0.5907344744922891,0.5907344744922891,0.006449135701327983,0.0009060714617796554,0.31066384381966156,0.08952652870154978,0.0003947751890735167,0.001325170634318598
13790,Z_Scratch,Other_Faults,0.651653392221774,0.25501408039667206,0.0283410731163208,0.002064964955885669,0.651653392221774,0.045960949790103976,0.0019138400741827402,0.015051699445060816
5445,Bumps,Other_Faults,0.5133770595262492,0.35503192128501965,0.0037186884822349954,0.00019662133675970333,0.5133770595262492,0.005728378675981118,1.718292089260382e-05,0.12193014777286268
8623,K_Scatch,K_Scatch,0.9191933103734935,2.551260622015545e-05,2.708682260453355e-05,0.9191933103734935,0.07884858622902498,3.2367091740963944e-05,3.1779065451696824e-22,0.0018731368769155847
7682,K_Scatch,K_Scatch,0.9100743226262713,0.0010636016408231668,4.342862961802303e-05,0.9100743226262713,0.08266734881954414,0.0002580270395387227,2.3391945073175757e-18,0.005893271244204645
13368,Other_Faults,Other_Faults,0.7334645913356428,0.1575130969381083,0.0031110702132134058,9.652943967240636e-06,0.7334645913356428,0.09480311537389519,5.030357086933909e-06,0.011093442838085985
13681,Bumps,Other_Faults,0.5444177206492289,0.4374897134563802,0.003352074004076052,0.0010895532353774157,0.5444177206492289,0.0026562898836372437,0.002797225511350568,0.008197423259949564
10673,Other_Faults,Other_Faults,0.586475060351761,0.31391516439355327,0.010752905792511484,0.04616493796301289,0.586475060351761,0.00024544378108869045,0.004384984157331706,0.03806150356074086
8864,K_Scatch,K_Scatch,0.8967847283821403,0.004198626161127815,0.0001642275394526832,0.8967847283821403,0.09619003970929707,4.607514093905746e-05,7.699821756131098e-15,0.0026163030670353963
8258,Bumps,Bumps,0.5744527535695545,0.5744527535695545,0.003260145957967908,0.000531425581406792,0.40212637075304625,0.017073408108358806,0.0015154655062077041,0.0010404305234578833
2302,Z_Scratch,Other_Faults,0.46924712747955577,0.2730054306521328,0.04531259311873076,0.015826401149157735,0.46924712747955577,0.09122771455179148,0.0011978674790882047,0.10418286556954325
13087,Other_Faults,Other_Faults,0.4756012000483696,0.4090815412556043,0.02677915350306303,0.06399909050617539,0.4756012000483696,0.0011811173821683037,0.0038568321689921355,0.01950106513562734
11692,Other_Faults,Other_Faults,0.531282856348567,0.23428601905823432,0.06978870254203018,0.014665498135264275,0.531282856348567,0.10439839870550167,0.024531916984457818,0.02104660822594469
3518,Other_Faults,Other_Faults,0.48555984572151256,0.1689279755230032,0.014605243319131631,0.006322871869620905,0.48555984572151256,0.3126384295107433,0.011768973983917071,0.0001766600720714201
4722,Bumps,Bumps,0.4336211883988395,0.4336211883988395,0.021631931640310378,0.10192852161927789,0.23078597338022405,0.18272021646021577,0.0010553451163585875,0.028256823384773786
7261,K_Scatch,K_Scatch,0.9121077320641414,8.590645662496496e-06,5.952960898187916e-05,0.9121077320641414,0.08427883883525916,0.00026958084113887617,4.0185490778742685e-24,0.0032757280048160593
1790,Bumps,Bumps,0.5263387575542323,0.5263387575542323,0.0025576817129811477,0.0003615104794695594,0.3741632000483088,0.0934674095351192,0.0012457689734284138,0.0018656716964605092
1107,K_Scatch,Other_Faults,0.3495948458504717,0.2692555333542119,0.03502126971618522,0.2546556026535997,0.3495948458504717,0.042718760547749444,0.04485035909594172,0.0039036287818404575
2778,Bumps,Bumps,0.5471094566945638,0.5471094566945638,0.001624274981079745,0.00040113492716354704,0.4253153557207196,0.023271519355985214,0.001258986583076843,0.0010192717374112581
171,Bumps,Bumps,0.5161551080221384,0.5161551080221384,0.004421507633047639,0.0009920431143781686,0.25220500873543983,0.04991182879980792,0.0025784847443603865,0.17373601895082777
1609,K_Scatch,K_Scatch,0.8929484697024714,0.0072123766580041455,0.0002177875466459462,0.8929484697024714,0.09650619528042421,6.067599290636829e-05,3.0971481015792444e-14,0.0030544948195171348
8083,Bumps,Other_Faults,0.508829285582762,0.33594938481707415,0.053569048035512545,0.014711922139103748,0.508829285582762,0.038959495274033314,2.9716235960163844e-05,0.04795114791555406
17265,Other_Faults,Z_Scratch,0.48860691242046095,0.147158593392801,0.03306883545068842,0.005566349783036477,0.22380709740696164,0.10179075155178302,1.4599942685222877e-06,0.48860691242046095
9384,Bumps,Z_Scratch,0.4297782357302553,0.2836949791108225,0.004160747031871644,0.008214383840007366,0.2249098415320077,0.04842422273516203,0.0008175900198733964,0.4297782357302553
12697,Pastry,Other_Faults,0.5103828384493162,0.14144993935205274,0.03977390101615383,0.0674637541137004,0.5103828384493162,0.059968211830232994,0.04787740722692981,0.1330839480116139
17981,Other_Faults,Other_Faults,0.577909964521122,0.1263526141988366,0.04404461663063285,0.0015058133644212392,0.577909964521122,0.23032579756319058,0.0005313566278358432,0.019329837093960904
12163,Z_Scratch,Z_Scratch,0.48730287717354837,0.2963505912696626,0.0009726345622263358,0.00038691150688429103,0.17051180122487578,0.041819750434187265,0.0026554338286152524,0.48730287717354837
19133,Other_Faults,Other_Faults,0.5488328000630256,0.29521006565672936,0.01271409433495264,0.08480505022259764,0.5488328000630256,0.000641110179487244,0.0031604118043416962,0.054636467738865796
10644,Bumps,Bumps,0.6557683441532651,0.6557683441532651,0.0020497671139290165,0.00034459174187241164,0.32145955509964347,0.018244331553676555,0.0013368816426169044,0.000796528694996454
3059,Bumps,Other_Faults,0.5527965772113387,0.2732707512253914,0.036123394617636216,0.025282191965946613,0.5527965772113387,0.030092970639748556,0.008912282451990204,0.07352183188794821
7141,Other_Faults,Other_Faults,0.4794208410492391,0.3391416171352993,0.017958244904756938,0.0006182919988446971,0.4794208410492391,0.15466100557605586,0.00023008128845133525,0.007969918047352826
7972,K_Scatch,K_Scatch,0.9020483136227813,0.004464640769601371,0.0001796178687518029,0.9020483136227813,0.09052722355902093,6.937847155638042e-05,5.155959187905373e-15,0.0027108257082829996
244,K_Scatch,K_Scatch,0.9013796939181099,0.0037612068818475715,0.0001641471574709861,0.9013796939181099,0.09196121522319498,5.8824427479086395e-05,3.4810721862363608e-15,0.0026749123918941554
9110,Dirtiness,Other_Faults,0.3671066599690305,0.09584643434488276,0.33579957127181914,0.006689521790413154,0.3671066599690305,0.16338206679896974,2.3643558303139534e-06,0.031173381469054382
13995,Bumps,Other_Faults,0.5540486996452373,0.3995047691805146,0.007200540289916694,0.033391529373652855,0.5540486996452373,0.002418804937346092,0.003128913943546176,0.0003067426297861649
16732,K_Scatch,K_Scatch,0.8958262681847198,0.006543227399680026,0.00018992582977907243,0.8958262681847198,0.09453231874199074,6.19905281448434e-05,1.2729219871638884e-14,0.002846269315672875
11270,Other_Faults,Bumps,0.457352374993153,0.457352374993153,0.0060988212770097,0.030812414008213815,0.42759115292632105,0.04728962683252782,0.013110410245218137,0.017745199717556396
11121,Bumps,Other_Faults,0.4327781716168304,0.3429397010063518,0.022929620821878466,0.0005107190376503585,0.4327781716168304,0.06740211206854636,0.007642365607187222,0.1257973098415555
86,Z_Scratch,Z_Scratch,0.520550426120874,0.18477360652089875,0.007640712488808037,0.0019049239584849015,0.242569568367938,0.041403921947616544,0.0011568405953798163,0.520550426120874
8225,K_Scatch,K_Scatch,0.9330889107389905,9.119112897546475e-06,3.155761779833167e-05,0.9330889107389905,0.06457580619691429,0.00021144958895087687,1.1608914903391515e-24,0.0020831567444485437
941,Bumps,Other_Faults,0.6657988945354403,0.025947659361199565,0.1252347096175581,0.0033114036788541336,0.6657988945354403,0.14605228195739342,9.94966485052637e-10,0.033655049854588004
544,Bumps,Other_Faults,0.5160695418589386,0.47177304444199697,0.0011588208433913885,0.00018144937516024245,0.5160695418589386,0.003790808339963243,0.0003675862764345389,0.006658748864114947
10430,Bumps,Other_Faults,0.37245046515750757,0.34913206606010755,0.05516024703783174,0.008451090436840843,0.37245046515750757,0.18990959707993277,0.0029154370444937146,0.02198109718328591
175,Stains,Stains,0.6206089168769214,0.09632200344322028,0.00948271565518136,0.0037419342420293112,0.2549025156187112,0.012228721407835128,0.6206089168769214,0.002713192756101249
14115,Bumps,Pastry,0.39594215654234205,0.1636273823401893,0.07186776069940731,0.0660413607092983,0.272296039895676,0.39594215654234205,3.904081108966763e-06,0.03022139573197802
16546,Bumps,Bumps,0.5146761767007557,0.5146761767007557,0.005113868584229054,0.0006811144750066197,0.4168402049297292,0.058615254236765696,0.002421852116160494,0.0016515289573533188
10273,Other_Faults,Bumps,0.5119769569793516,0.5119769569793516,0.0008537040136218981,8.664165077150632e-05,0.4547280083467189,0.03133904370685683,0.00017464139728338006,0.0008410039053961258
1990,Bumps,Bumps,0.5930665624517725,0.5930665624517725,0.0031752655239097403,0.0012240649123978421,0.3257103802206001,0.00909651943276875,0.0039792575386808785,0.06374794991987028
13631,K_Scatch,Other_Faults,0.36709862531335047,0.15339958474559723,0.08741677423798254,0.08123549587099572,0.36709862531335047,0.1660939549617441,0.00044998317536456856,0.14430558169496538
2281,Other_Faults,Other_Faults,0.7542722464829495,0.05943300125644983,0.02603228700698226,7.487936767351105e-06,0.7542722464829495,0.15997268480361573,3.4807557660353104e-05,0.0002474849555748379
14991,Bumps,Other_Faults,0.6077197981951716,0.37933246847108343,0.0013260950722124407,0.0010237284216092013,0.6077197981951716,0.0004998750670671257,0.0020907552047450127,0.008007279568111016
728,Other_Faults,Other_Faults,0.5320504264064525,0.45278806012995676,0.007621733192635909,0.0026816875028157893,0.5320504264064525,0.0012703167048959238,7.568738061220652e-08,0.003587700375862348
6399,Other_Faults,Other_Faults,0.4535057032728811,0.3484146855131104,0.01605461487477301,0.09145567570062905,0.4535057032728811,0.0016304737980217627,0.018092914010271664,0.07084593283031296
4518,Bumps,Bumps,0.5204454193149911,0.5204454193149911,0.0014270652596335034,0.0030365808230466214,0.2717120891279785,0.004954835684069129,0.0001372058312581742,0.19828680395902293
5551,K_Scatch,Other_Faults,0.5173781413488611,0.2908936979160523,0.03635801489409206,0.10439863994853897,0.5173781413488611,0.005001304094610807,0.0003812797002056316,0.04558892209763903
7319,Other_Faults,Other_Faults,0.3627256910298151,0.31061751637993057,0.03331618471469541,0.05119547965734148,0.3627256910298151,0.21866410425070726,0.0011857050710334734,0.02229531889647673
12402,K_Scatch,K_Scatch,0.8475770934771174,0.037837337609158854,0.00022718993906446525,0.8475770934771174,0.1102978147027444,0.0001694491599623058,2.9783784228681075e-12,0.003891115108974279
4956,Other_Faults,Other_Faults,0.43733294418542074,0.40103807589447327,0.0024442879034764498,0.0013759951231937773,0.43733294418542074,0.13187005346208316,0.0006768338683434575,0.025261809563008997
6644,Bumps,Bumps,0.4950425846348834,0.4950425846348834,0.02107807648725417,0.0013324790584311865,0.34079083658758347,0.013635813072127688,0.0007337957388050696,0.12738641442091508
3802,Other_Faults,Other_Faults,0.47292526907202964,0.32446491328939325,0.021958292559436376,0.00025593811318201366,0.47292526907202964,0.17426793836005922,7.709975424387199e-05,0.006050548851655632
11731,Other_Faults,Other_Faults,0.3778643248244554,0.36618380716920773,0.0222528265041635,0.00023039843776152022,0.3778643248244554,0.2296378083054144,0.0001060639616177538,0.0037247707973797036
2084,Bumps,Bumps,0.6065294041781191,0.6065294041781191,0.0030616677610244333,0.0008331300990214376,0.29417075337906545,0.09362273575079931,0.0009278302040416742,0.0008544786279284248
11288,Other_Faults,Pastry,0.3771443215649885,0.3202369197228019,0.0252124393218966,0.012191451900645602,0.2637758432383473,0.3771443215649885,0.0012952481056954861,0.00014377614562462984
8485,K_Scatch,K_Scatch,0.8969976679900128,0.004200313368894956,0.0001833111772541253,0.8969976679900128,0.09561295350121018,4.0288987857316216e-05,9.287220372148459e-15,0.0029654649747612636
1060,Bumps,Other_Faults,0.44504995606054276,0.123583503309921,0.13230282880732705,0.02205148164331178,0.44504995606054276,0.2123484369093001,0.02845076034118483,0.036213032928412534
2128,Bumps,Z_Scratch,0.38200292204276654,0.2755322140526327,0.0038314429303556163,0.0013955339365125565,0.3364718413073728,0.0007211116731216679,4.493405723831222e-05,0.38200292204276654
18758,Bumps,Other_Faults,0.5279685137478541,0.3928347230010238,0.01617339182940866,0.012774494562640255,0.5279685137478541,0.0019169794942356427,0.03178342405224193,0.016548473312595596
3017,Pastry,Pastry,0.3303648440841015,0.1374330192511347,0.075642121475867,0.0035506678160407423,0.24821214482844575,0.3303648440841015,5.184758425941874e-05,0.20474535496015078
16839,Bumps,Other_Faults,0.3203623031524391,0.18051425391668113,0.25228751292361173,0.03421070699963592,0.3203623031524391,0.18069313375627066,9.927898081552742e-05,0.031832810270545846
10223,Pastry,Bumps,0.47536291291252225,0.47536291291252225,0.026023122383455884,0.0006521216444567855,0.37403698805854396,0.11483638836835804,2.811551972558216e-05,0.009060351112937638
11853,Pastry,Other_Faults,0.386481424506619,0.2064376407386253,0.18766898365133586,0.01687467841387179,0.386481424506619,0.14109733942520208,0.0007163350276914765,0.0607235982366544
10313,Other_Faults,Other_Faults,0.6713436895706038,0.16536786073739584,0.0871937403785296,0.028244766753143788,0.6713436895706038,0.006571716238447521,7.636864830967422e-06,0.04127058945704852
77,Bumps,Bumps,0.5371422259705987,0.5371422259705987,0.004509969018042812,0.0016617095879904807,0.3660620017334297,0.006271445312484571,0.010835895909055818,0.07351675246839791
5408,Pastry,Pastry,0.41000650919070947,0.03441270200320009,0.1994593592731265,0.028532044767939205,0.3063367772564206,0.41000650919070947,1.1409396468523518e-16,0.021252607508603773
771,Z_Scratch,Bumps,0.302770421191956,0.302770421191956,0.01314450405020577,0.09436809918313735,0.29341132091819394,0.06823447163625436,0.00210083265299288,0.22597035036725951
13274,Z_Scratch,Other_Faults,0.386111538076409,0.19217818795796557,0.1253347449742069,0.01806646475255763,0.386111538076409,0.2263597411248036,0.0010003926872165258,0.05094893042684055
14534,Bumps,Bumps,0.5075269688611156,0.5075269688611156,0.005093261300606802,0.0005581399066543933,0.39364845003771637,0.08884053312985621,0.0011482112606410995,0.0031844355034096813
18051,Bumps,Bumps,0.2946633275073229,0.2946633275073229,0.14173074900697802,0.023104468450581683,0.2519661848632799,0.26827555334997083,8.288425527981934e-05,0.020176832566586707
13906,K_Scatch,K_Scatch,0.8875682420736608,0.0046408602028162604,0.00023224170693828965,0.8875682420736608,0.10397847061204146,4.2237489076171904e-05,1.410073418009827e-14,0.0035379479154528416
14787,K_Scatch,K_Scatch,0.885190538166046,0.006672125669024167,0.0001959571698055667,0.885190538166046,0.10405871896520294,4.59407298826715e-05,2.964992844581102e-14,0.003836719300008871
11216,Bumps,Bumps,0.3466762169725312,0.3466762169725312,0.004804954035384036,0.003011568773716061,0.3208827523790174,0.003936596147382032,0.004114772324902177,0.3165731393670668
4562,Bumps,Bumps,0.52052982504258,0.52052982504258,0.013698691729273606,0.025833265173450155,0.368976060127053,0.024277757140932978,0.005374215165659068,0.0413101856210513
8505,Other_Faults,Other_Faults,0.7690209076471728,0.004778672361145135,0.044516870114627106,0.13610857208355345,0.7690209076471728,0.0022013099773556238,8.174612777844421e-13,0.04337366781532833
10648,K_Scatch,K_Scatch,0.9338294011438766,7.907072057721713e-06,8.928385492920781e-06,0.9338294011438766,0.06507216386862039,4.667358775596412e-05,1.1105521856795833e-23,0.0010349259421963614
11986,Bumps,Other_Faults,0.4583997570099585,0.4033126461915325,0.018984486201139544,0.00016237810704037282,0.4583997570099585,0.10877007102953762,5.985770093766094e-06,0.010364675690697687
9997,Other_Faults,Other_Faults,0.45652472845093167,0.38635930723404993,0.002260891712273625,0.002457357264473297,0.45652472845093167,0.0011503043819087832,0.0012441866814199025,0.15000322427494292
17415,Bumps,Bumps,0.3779185454991388,0.3779185454991388,0.06406846431891129,0.015957859446295578,0.3716301739199601,0.1478443759855897,0.0023092849402933675,0.020271295889811174
12949,Other_Faults,Other_Faults,0.4111457917039011,0.29153296730510025,0.0577449648870473,0.10093782532273035,0.4111457917039011,0.075615303407235,6.189105202049098e-05,0.0629612563219655
15724,Z_Scratch,Z_Scratch,0.46233126071435104,0.21320984526554915,0.005362699431462938,0.002802902349575713,0.27435343954015645,0.0387029449409833,0.0032369077579214225,0.46233126071435104
3090,Pastry,Bumps,0.488758874760511,0.488758874760511,0.01460431230358516,0.0007115117171973921,0.3345705728283828,0.01659777611873887,0.0002045117741513633,0.1445524404974335
3914,Stains,Stains,0.5940440742004555,0.07184253319327673,0.017344769060587302,0.0032640742651977553,0.2904278859541602,0.010875760914745982,0.5940440742004555,0.01220090241157658
2452,K_Scatch,K_Scatch,0.8898276332017564,0.005397221821413436,0.00022034819550912306,0.8898276332017564,0.10105390706170933,4.493280584830082e-05,2.7225120708293884e-14,0.0034559569137362577
4588,Other_Faults,Other_Faults,0.41920967833181055,0.17449886758845642,0.059235982843573,0.09060356429162499,0.41920967833181055,0.14175763818234274,0.0037781081776255775,0.11091616058456664
1799,Bumps,Other_Faults,0.4562215872999855,0.416525625619801,0.02236472525931204,0.03856065213356781,0.4562215872999855,0.02982303601647451,0.0017124070183150708,0.03479196665254404
12805,Pastry,Bumps,0.42529710011677213,0.42529710011677213,0.022839055110405154,0.09697410767215195,0.34332490761504025,0.04575109852913663,0.0014886999431634647,0.06432503101333044
8614,Other_Faults,Bumps,0.6053532896745463,0.6053532896745463,0.002967888732432245,0.0013842899844477747,0.28970385346709526,0.016198632742254658,0.01604418057483503,0.06834786482438865
9815,Pastry,Other_Faults,0.6764002121232155,0.10746798465529245,0.05951919874217833,0.001507983847731405,0.6764002121232155,0.13649941779030722,0.005484854252414921,0.013120348588860124
3718,Bumps,Other_Faults,0.5943520449702108,0.3215173234009501,0.018881378326334977,0.023453830955231913,0.5943520449702108,0.003908100840543586,0.01255792489171689,0.025329396615011743
17115,Other_Faults,Bumps,0.4267464968700127,0.4267464968700127,0.002110316997563985,0.0011500086112736466,0.4101299252871597,0.0017109120042843203,0.010938777479132218,0.14721356275057346
14099,Z_Scratch,Other_Faults,0.39389750121464906,0.22565315238352762,0.06971642735055454,0.000934686478439637,0.39389750121464906,0.04307884532329225,6.870939353934493e-07,0.26671870015560145
7918,K_Scatch,Other_Faults,0.4711157177518026,0.3674017945607406,0.02687270779308058,0.0476310462844324,0.4711157177518026,0.02355086434434068,0.0368195368973064,0.026608332368296697
12568,Other_Faults,Other_Faults,0.5928277228805492,0.3356274723073132,0.0025102029011688735,0.0010789649834837454,0.5928277228805492,0.06754610093042615,0.0003179691143275799,9.156688273132087e-05
13644,K_Scatch,K_Scatch,0.8670031845963064,0.006124169363351555,0.0002358337663244003,0.8670031845963064,0.12188246318668054,5.858959164294788e-05,1.746519632814247e-14,0.004695759495676705
1156,Other_Faults,Other_Faults,0.4617236753598765,0.32639047947710087,0.02000993793565537,0.0009304248397196163,0.4617236753598765,0.17069078462228554,3.081515005628679e-06,0.02025161625035652
12269,Bumps,Bumps,0.42461392932073294,0.42461392932073294,0.012429965963620764,0.0006072492407451941,0.3054519535080054,0.0645473329434824,0.0005513764735515987,0.1917981925498618
16638,Other_Faults,Other_Faults,0.5488937725445681,0.19237626113400919,0.032829462313682535,0.0018496280302398747,0.5488937725445681,0.2221165231390787,0.0015933794794182373,0.00034097335900348656
18796,Other_Faults,Bumps,0.46265714431940824,0.46265714431940824,0.003356671426201357,0.003025924665217627,0.2363520049203713,0.00846272679837993,0.0009559253311265355,0.2851896025392949
2279,Other_Faults,Other_Faults,0.6526609055786445,0.29353506326465284,0.005394533568761128,0.00421718448179612,0.6526609055786445,0.011662864138647411,0.009724376575254686,0.02280507239224312
8842,Other_Faults,Other_Faults,0.41685567574635046,0.11545554399464264,0.07439424093608268,0.004177926015719298,0.41685567574635046,0.3887370857554805,1.787284599229653e-05,0.00036165470573215006
526,Bumps,Bumps,0.5466693717265083,0.5466693717265083,0.0018598851810960406,0.0005796205229961689,0.4322289097132903,0.013266629149845726,0.000636206904600339,0.004759376801663218
5503,Other_Faults,Other_Faults,0.4657609518172374,0.38684139847619536,0.016441335466557922,0.0021632503688516352,0.4657609518172374,0.0008566330607372614,0.006198121018749829,0.12173830979167065
16142,Pastry,Other_Faults,0.3934797352922112,0.19934838739668986,0.08017656654109366,0.0188577658571011,0.3934797352922112,0.2584577825467824,0.0002473868547008863,0.049432375511421
8904,Z_Scratch,Other_Faults,0.3193030260782352,0.2822126336628027,0.00446227631028473,0.26586396822301733,0.3193030260782352,0.004586311041137196,2.869429283191757e-06,0.12356891525523978
10178,Other_Faults,Other_Faults,0.4901475582291381,0.3881795053223657,0.003579005274239772,0.028360316616056768,0.4901475582291381,7.049137715230723e-05,0.007325048695528256,0.08233807448551907
15886,K_Scatch,Bumps,0.5024280650087078,0.5024280650087078,0.02008832282491261,0.01683807012033918,0.2885384423187698,0.0708650508550997,0.08884188909060925,0.012400159781561653
10502,Z_Scratch,Z_Scratch,0.41839124250558457,0.1448074938583005,0.025248471795153812,0.005690011177827294,0.30734036062588327,0.0972146920587094,0.0013077279785411963,0.41839124250558457
18523,Bumps,Bumps,0.598727197969964,0.598727197969964,0.0016953714308047488,0.001542215763835629,0.38711331172487257,0.008001955446142973,0.0011747325054298062,0.0017452151589504345
136,Pastry,Other_Faults,0.558227660194104,0.1954595254672452,0.02500654603787839,0.001151754709009865,0.558227660194104,0.2196614541100414,1.2868859916381432e-07,0.0004929307931219625
16620,K_Scatch,K_Scatch,0.9067167252542362,4.5807699351700205e-05,3.243087865408775e-05,0.9067167252542362,0.09075912168127391,4.445563212340249e-05,9.6676259616819e-22,0.002401458854360844
2430,Other_Faults,Other_Faults,0.6615712126297933,0.2808600995709116,0.01522184630339841,0.01950817726399604,0.6615712126297933,0.0007392629238791613,0.0008092340703414181,0.02129016723767999
2772,K_Scatch,Bumps,0.3338367723629148,0.3338367723629148,0.017323566483771105,0.1142893090879656,0.2991760640488712,0.020653059303431684,0.20768250843940197,0.007038720273643596
456,Bumps,Other_Faults,0.663774405395267,0.29782665786221996,0.006309761790347516,0.00477214555227289,0.663774405395267,0.001685423213935122,0.0003370106693575119,0.025294595516600026
