id,actual_defect,predicted_defect,prediction_confidence,probability_Bumps,probability_Dirtiness,probability_K_Scatch,probability_Other_Faults,probability_Pastry,probability_Stains,probability_Z_Scratch
3324,Other_Faults,K_Scatch,0.9703334,0.0011317121,5.8599475e-05,0.9703334,0.028258454,9.255666e-05,1.4854256e-05,0.0001104052
18506,Other_Faults,Other_Faults,0.9017286,0.09003711,0.0002984217,0.00027325732,0.9017286,0.0074372287,2.6712274e-05,0.00019865412
13596,Bumps,Bumps,0.6005849,0.6005849,0.0018589768,0.00087118475,0.38206398,0.00044471922,8.352868e-05,0.01409269
17040,Other_Faults,Bumps,0.5143381,0.5143381,0.0036657439,0.00031911407,0.4498923,0.005062032,0.000944889,0.0257778
6842,Pastry,Other_Faults,0.7112748,0.16671382,0.009082112,0.07365718,0.7112748,0.037516095,0.0005521268,0.0012038162
5194,Dirtiness,Other_Faults,0.59160733,0.035713457,0.33528036,0.0020571582,0.59160733,0.031493407,9.94715e-05,0.0037488437
16930,Other_Faults,Other_Faults,0.8563018,0.12980562,0.0008027814,0.00014834618,0.8563018,0.005623551,4.2496784e-05,0.00727541
18011,Other_Faults,K_Scatch,0.9845568,0.0002442187,0.00011862211,0.9845568,0.014313151,0.0006079423,1.656971e-05,0.00014272006
11526,K_Scatch,K_Scatch,0.9352832,0.0005715987,0.00027026428,0.9352832,0.06254649,0.0008714401,3.3401793e-05,0.000423692
13273,K_Scatch,K_Scatch,0.9862244,0.00014645998,4.586369e-05,0.9862244,0.01337245,7.031805e-05,9.299504e-06,0.00013118687
18005,Z_Scratch,Z_Scratch,0.30258676,0.26695058,0.011009421,0.0004179163,0.26030976,0.15857597,0.00014964172,0.30258676
18472,Bumps,Bumps,0.5532797,0.5532797,0.009088868,0.0055812187,0.26833025,0.16120219,0.00013305643,0.0023846799
5406,Other_Faults,Other_Faults,0.7098898,0.026710995,0.080089726,0.01038019,0.7098898,0.16653553,3.342347e-05,0.006360268
16811,Bumps,Other_Faults,0.35659143,0.08820684,0.23755984,0.05526546,0.35659143,0.24571961,0.00011356252,0.016543278
18247,Other_Faults,Other_Faults,0.8125269,0.009772999,0.015082048,0.119715445,0.8125269,0.026259199,0.00017339078,0.016469989
1731,Pastry,Z_Scratch,0.7473012,0.10149501,0.0033392766,0.00026524032,0.12021277,0.027362514,2.3988316e-05,0.7473012
11533,K_Scatch,K_Scatch,0.9894434,0.00015434419,4.5755995e-05,0.9894434,0.010145804,0.000109159555,9.953713e-06,9.153909e-05
12191,Other_Faults,Other_Faults,0.4485971,0.06911223,0.33809304,0.00037769016,0.4485971,0.11095948,0.00017639283,0.03268407
2299,Other_Faults,Pastry,0.52475846,0.17525005,0.006652378,0.00013884447,0.2928346,0.52475846,6.560713e-05,0.00030003392
12646,Other_Faults,Pastry,0.44056436,0.142713,0.0044309376,0.00027034202,0.4099072,0.44056436,7.044798e-05,0.0020436917
14942,Other_Faults,Bumps,0.63451636,0.63451636,0.0042030695,0.00040150076,0.29050124,0.06341721,0.00022940169,0.006731241
3875,Bumps,Other_Faults,0.49413538,0.49110726,0.0006176954,0.00023339508,0.49413538,0.012846675,0.000287874,0.00077175925
7538,Dirtiness,Dirtiness,0.47960433,0.13414851,0.47960433,0.0011114823,0.34076577,0.04231088,0.00021737913,0.0018415935
1910,K_Scatch,K_Scatch,0.9880045,0.00014657664,4.269673e-05,0.9880045,0.01159979,0.000100801386,1.1651327e-05,9.3996656e-05
13448,Stains,Stains,0.6275672,0.037252665,0.002993908,0.0015639917,0.32600665,0.0036871189,0.6275672,0.0009285425
9788,Stains,Stains,0.7742926,0.01913726,0.0023510032,0.00042805314,0.20130952,0.0019528887,0.7742926,0.00052868546
15843,Bumps,Bumps,0.66588837,0.66588837,0.0018544313,0.0002728247,0.32348427,0.0043270383,0.0001101974,0.0040628263
13557,Dirtiness,Other_Faults,0.4699009,0.20858966,0.2213232,0.014767662,0.4699009,0.050405268,9.267923e-05,0.034920562
16010,Other_Faults,Other_Faults,0.8317196,0.1347463,0.005262932,0.00022462639,0.8317196,0.024231233,5.473329e-05,0.0037605735
10238,Other_Faults,K_Scatch,0.43138295,0.080080494,0.022634633,0.43138295,0.43060553,0.029727181,0.005112286,0.00045688453
9754,Other_Faults,Bumps,0.5002217,0.5002217,0.014166582,0.0003229825,0.36410367,0.12024997,0.00016009733,0.00077498826
13770,Stains,Stains,0.95867383,0.0061391527,0.00059087784,0.00012019246,0.033778384,0.00039385693,0.95867383,0.00030363994
11960,Pastry,Bumps,0.47618687,0.47618687,0.0032211535,0.00042208217,0.18966253,0.3257019,6.6699875e-05,0.004738782
4515,K_Scatch,K_Scatch,0.98520875,0.00011685235,5.460488e-05,0.98520875,0.014337019,0.00018205392,1.0233568e-05,9.0496156e-05
7312,Other_Faults,Z_Scratch,0.5027519,0.18296656,0.0025665544,0.052235562,0.25886106,0.0005326965,8.566872e-05,0.5027519
15706,Bumps,Bumps,0.8374501,0.8374501,0.0013047967,0.00010652878,0.1553796,0.005254258,0.00036536792,0.00013933315
9227,Other_Faults,Bumps,0.5401259,0.5401259,0.013005091,0.016540812,0.33460182,0.0006072581,0.0002696275,0.09484952
8063,Stains,Stains,0.5126481,0.13719262,0.0038196559,0.019643573,0.3151685,0.011014676,0.5126481,0.00051290356
3649,Bumps,Other_Faults,0.3549047,0.31653526,0.010529282,0.0070163286,0.3549047,0.30122358,0.00010405674,0.009686796
7701,K_Scatch,K_Scatch,0.9537933,0.00034613896,0.000106914646,0.9537933,0.045311876,0.00011381797,2.2017724e-05,0.0003059931
4387,Dirtiness,Dirtiness,0.5145667,0.037039265,0.5145667,0.0020252194,0.3699037,0.06782233,0.00011079325,0.008531941
16357,Bumps,Bumps,0.5381354,0.5381354,0.03127269,0.00833099,0.30559358,0.1124614,0.0001334993,0.0040724194
7049,K_Scatch,K_Scatch,0.9781667,0.00045510428,3.8649014e-05,0.9781667,0.021064516,6.6925124e-05,9.404922e-06,0.00019868369
15690,Other_Faults,Other_Faults,0.628989,0.24092916,0.0067951833,0.041627787,0.628989,0.03902782,0.04128509,0.0013459943
8091,Z_Scratch,Z_Scratch,0.5766387,0.20617706,0.0012530814,0.00023853371,0.18654113,0.028552765,0.0005987245,0.5766387
14933,Pastry,Bumps,0.58234966,0.58234966,0.0014233326,0.00026183447,0.40142408,0.011602852,7.743774e-05,0.0028608362
4936,Other_Faults,Other_Faults,0.6490742,0.25994575,0.0046975636,0.0002824043,0.6490742,0.077354,8.706902e-05,0.008559004
3220,Bumps,Bumps,0.6044599,0.6044599,0.0017364701,0.00038361814,0.2958126,0.0957227,0.00021528511,0.0016694183
4566,Other_Faults,Z_Scratch,0.7044763,0.06805885,0.00037320834,0.00012703509,0.22671315,0.00020874792,4.270705e-05,0.7044763
8511,K_Scatch,K_Scatch,0.9035459,0.0029207247,0.00015939887,0.9035459,0.09231491,0.0001788497,3.757258e-05,0.00084266206
14364,Other_Faults,Other_Faults,0.70303446,0.23381336,0.0029198565,0.023202782,0.70303446,0.0009640141,0.00013203196,0.03593346
17260,K_Scatch,K_Scatch,0.9529113,0.00033251086,8.8140056e-05,0.9529113,0.04636401,9.610345e-05,1.884237e-05,0.00018907504
13980,K_Scatch,K_Scatch,0.9762621,0.00033255215,9.417791e-05,0.9762621,0.022972109,8.802667e-05,1.7910344e-05,0.00023316438
2669,Other_Faults,Other_Faults,0.5524751,0.30304298,0.019167626,0.026286233,0.5524751,0.013161442,0.00012605701,0.085740596
19075,Stains,Stains,0.53441316,0.08444974,0.0040068356,0.002306906,0.355358,0.018620925,0.53441316,0.0008444563
10639,K_Scatch,K_Scatch,0.98915803,0.00016003245,3.376438e-05,0.98915803,0.0105323745,4.0701136e-05,7.909011e-06,6.721275e-05
17157,K_Scatch,K_Scatch,0.9841754,0.00013591375,5.380881e-05,0.9841754,0.015450306,4.5890032e-05,9.751069e-06,0.00012897997
12492,Bumps,Other_Faults,0.4930581,0.4114869,0.004054526,0.072785914,0.4930581,0.00058490614,0.00035337656,0.017676303
10919,K_Scatch,K_Scatch,0.95439035,0.00025665993,8.6537475e-05,0.95439035,0.04487297,0.00014878057,1.8957675e-05,0.00022573391
18337,Other_Faults,Other_Faults,0.49915013,0.24081086,0.0031021973,0.018992336,0.49915013,0.0041986057,0.00013880216,0.23360714
9955,Other_Faults,Other_Faults,0.47520557,0.3740247,0.002417636,0.099500686,0.47520557,0.0014571502,0.0004795311,0.04691477
3289,Pastry,Other_Faults,0.87645006,0.10693825,0.0016403632,0.00026005827,0.87645006,0.007476422,7.15646e-05,0.0071632275
13574,Other_Faults,Other_Faults,0.7719592,0.05665984,0.00064002484,0.00017738582,0.7719592,0.0014932122,0.00080338784,0.16826694
15744,Other_Faults,Pastry,0.6481148,0.10894989,0.0029297946,0.00053962786,0.23902258,0.6481148,6.0764436e-05,0.00038253615
246,K_Scatch,K_Scatch,0.9683994,0.00038607998,8.687234e-05,0.9683994,0.03072854,0.000101459504,2.2384489e-05,0.00027520463
6269,Bumps,Other_Faults,0.50368726,0.2436792,0.119008064,0.021484466,0.50368726,0.09759768,0.0001821035,0.01436125
4154,K_Scatch,K_Scatch,0.98049957,0.0003926496,6.081253e-05,0.98049957,0.018785318,6.791488e-05,1.4001642e-05,0.00017976432
477,K_Scatch,K_Scatch,0.9735641,0.00051021465,8.634649e-05,0.9735641,0.025579449,9.044616e-05,1.318424e-05,0.0001562248
8831,Other_Faults,Other_Faults,0.6136209,0.25722104,0.0012530818,0.00017526267,0.6136209,0.12674554,6.033216e-05,0.0009238518
4618,Bumps,Pastry,0.3914618,0.20719491,0.011609361,0.0007064943,0.3863312,0.3914618,0.0001422328,0.0025540309
13472,Z_Scratch,Z_Scratch,0.8413691,0.03339754,0.0002971178,0.00016620212,0.11302051,0.011724053,2.5465664e-05,0.8413691
203,Other_Faults,Pastry,0.36547482,0.3406799,0.005923134,0.001758988,0.28519535,0.36547482,6.982539e-05,0.00089798175
896,Bumps,Bumps,0.5443118,0.5443118,0.0063794446,0.006801004,0.37516132,0.058361042,0.00010947363,0.008875914
8996,K_Scatch,Other_Faults,0.6071307,0.12749028,0.0042252783,0.25356993,0.6071307,0.0016839646,0.0031125995,0.0027872042
11301,K_Scatch,K_Scatch,0.9886436,0.00010700208,5.5036475e-05,0.9886436,0.010991063,9.8300065e-05,1.0777833e-05,9.427802e-05
18069,Other_Faults,Pastry,0.45486063,0.13453126,0.013285456,0.0054439064,0.37214765,0.45486063,5.137109e-05,0.019679759
10375,Other_Faults,Dirtiness,0.8822863,0.010039901,0.8822863,0.0002869522,0.077694915,0.028483212,2.6079111e-05,0.001182651
1521,Bumps,Other_Faults,0.76806873,0.22445375,0.0005319122,0.0001363246,0.76806873,0.0049456256,0.00020966704,0.001653977
7433,Other_Faults,Other_Faults,0.48458895,0.02386295,0.0016568546,0.0011132165,0.48458895,0.0068616713,0.48131514,0.00060125306
954,K_Scatch,K_Scatch,0.9834661,0.0002763359,6.636819e-05,0.9834661,0.015949039,0.00011557798,1.2235411e-05,0.00011436205
8895,Bumps,Bumps,0.7424134,0.7424134,0.002580461,0.00023185652,0.24520153,0.007431338,0.0006185406,0.0015228329
18087,K_Scatch,K_Scatch,0.65635854,0.031200806,0.002798974,0.65635854,0.29168943,0.013218689,0.004512314,0.00022122015
1017,Bumps,Bumps,0.70728844,0.70728844,0.0058010975,9.702768e-05,0.24649113,0.03990025,0.00024678092,0.00017523026
17462,Other_Faults,Other_Faults,0.48186603,0.37608114,0.0010143077,0.00021656287,0.48186603,0.13909182,0.00017349425,0.0015566703
2416,Other_Faults,Bumps,0.6380601,0.6380601,0.003618949,0.00023321332,0.24456418,0.060269732,0.00031858048,0.05293528
3906,Dirtiness,Other_Faults,0.4218163,0.35851067,0.09882102,0.00044658274,0.4218163,0.11654567,0.000100973004,0.0037587828
19054,K_Scatch,K_Scatch,0.60873854,0.011951218,0.0006411188,0.60873854,0.37333375,0.000411176,0.000344799,0.0045793946
5370,Bumps,Bumps,0.63572073,0.63572073,0.0013309312,0.0035997776,0.35405847,0.0031011063,0.000103294464,0.0020856797
8819,K_Scatch,K_Scatch,0.96419996,0.00025633207,9.494179e-05,0.96419996,0.035050202,0.00010114629,1.5828233e-05,0.0002816358
5679,Bumps,Other_Faults,0.5724638,0.24861471,0.0036842213,0.00050935626,0.5724638,0.17407277,5.0528615e-05,0.00060454453
10698,Other_Faults,Bumps,0.46829006,0.46829006,0.00067732274,0.0002361451,0.4461564,0.08263571,0.00011748594,0.001886848
1184,Bumps,Bumps,0.4939426,0.4939426,0.001957369,0.0029575424,0.43585342,0.0009384303,0.000110386565,0.064240314
16148,Bumps,Bumps,0.4112683,0.4112683,0.037062448,0.06144399,0.36893559,0.10407623,0.00021316516,0.017000334
17379,Other_Faults,Other_Faults,0.5147333,0.34284052,0.012316543,0.085500926,0.5147333,0.027047148,8.822477e-05,0.017473327
17377,Dirtiness,Other_Faults,0.6358291,0.123697445,0.03922411,0.00589176,0.6358291,0.19230673,0.00022472882,0.0028261899
859,Pastry,Pastry,0.4894737,0.10022603,0.02133115,0.0005853081,0.3862182,0.4894737,6.481362e-05,0.0021008058
4724,Stains,Other_Faults,0.65454084,0.3258189,0.005956105,0.00022677964,0.65454084,0.005870199,0.0069827638,0.00060441275
13370,Bumps,Bumps,0.4675955,0.4675955,0.00831326,0.03312654,0.41457707,0.065590866,0.00012441582,0.010672325
8941,Other_Faults,Bumps,0.49219832,0.49219832,0.004087899,0.02661512,0.41525146,0.00040033073,0.00045135972,0.06099553
4681,K_Scatch,K_Scatch,0.8558104,0.0005969373,0.00025317798,0.8558104,0.14271261,0.00024044796,4.0027448e-05,0.00034641317
16958,Other_Faults,Dirtiness,0.69642556,0.025883922,0.69642556,0.00016235751,0.24696355,0.029737448,0.0002428903,0.00058430113
7346,Pastry,Other_Faults,0.40342277,0.21104316,0.009408161,0.00017117341,0.40342277,0.37557232,7.6082004e-05,0.00030634506
8453,Other_Faults,Other_Faults,0.8777168,0.05591477,0.0082567055,0.0004113197,0.8777168,0.05752939,7.5399694e-05,9.559105e-05
5183,K_Scatch,K_Scatch,0.97336483,0.00023306356,6.840434e-05,0.97336483,0.026012726,9.4627656e-05,1.431487e-05,0.00021208196
13421,Other_Faults,Bumps,0.6134863,0.6134863,0.004060713,0.0001679708,0.3603842,0.019962307,5.197382e-05,0.00188656
7403,Bumps,Other_Faults,0.7397153,0.20554349,0.0015124003,0.0088317115,0.7397153,0.0006467093,0.0004588393,0.04329155
6923,Other_Faults,Other_Faults,0.80246854,0.12806262,0.0021751781,0.0119462935,0.80246854,0.0009057838,0.00020659009,0.054235008
14491,Other_Faults,Bumps,0.7011555,0.7011555,0.0014294473,0.00020149616,0.2895056,0.0065184813,0.00019217916,0.0009973048
4015,Other_Faults,Bumps,0.68448544,0.68448544,0.0003500585,0.00018946167,0.2982864,0.00034887783,8.095709e-05,0.016258784
17431,K_Scatch,K_Scatch,0.9826249,0.00020705146,8.1574406e-05,0.9826249,0.016671844,0.00024003505,1.2825961e-05,0.00016175656
16367,Other_Faults,Other_Faults,0.4194858,0.33366448,0.0010891602,0.00058084464,0.4194858,0.022022769,0.0003543956,0.22280256
15691,Bumps,Bumps,0.3900923,0.3900923,0.0036696559,0.0006452,0.36038184,0.0034256824,6.803336e-05,0.24171732
3238,Other_Faults,Bumps,0.5310501,0.5310501,0.012825529,0.043918315,0.40888762,0.0009155094,0.0012902216,0.0011127105
5788,Stains,Stains,0.93458813,0.012244074,0.00067833404,0.0002548642,0.0493777,0.002549246,0.93458813,0.00030760758
18288,Other_Faults,Other_Faults,0.67493975,0.2994665,0.014166903,0.00035318,0.67493975,0.0035683422,0.006669835,0.0008355534
4751,Other_Faults,Other_Faults,0.6210695,0.35985994,0.004373403,0.0004475945,0.6210695,0.0018574892,0.00041882085,0.011973266
18697,Other_Faults,Pastry,0.35515448,0.28771055,0.004604995,0.007735829,0.32512856,0.35515448,5.2247702e-05,0.01961333
6107,Other_Faults,Bumps,0.7310232,0.7310232,0.004281689,0.02035366,0.23499262,0.003049899,0.00031778158,0.005981155
11683,Z_Scratch,Z_Scratch,0.4407892,0.067435294,0.066604756,0.006996828,0.16773088,0.25037807,6.494238e-05,0.4407892
10740,Other_Faults,Other_Faults,0.5313681,0.42514098,0.004481445,0.00082706945,0.5313681,0.02499857,0.005201347,0.007982536
17906,Bumps,Bumps,0.5926165,0.5926165,0.0025040894,0.021346088,0.33682957,0.000890578,0.00039519387,0.04541802
15576,Other_Faults,Other_Faults,0.32633373,0.21881564,0.060176812,0.0003187432,0.32633373,0.13264455,0.2600754,0.0016350893
15995,Pastry,Other_Faults,0.53361034,0.044229396,0.020081295,0.0049305423,0.53361034,0.39640462,9.0083464e-05,0.0006536911
17368,Other_Faults,Other_Faults,0.7146469,0.27830592,0.0012372084,0.0005163047,0.7146469,0.0019330736,0.00042359697,0.0029370473
7441,Bumps,Other_Faults,0.71398854,0.23412463,0.002488131,0.0003919693,0.71398854,0.04765165,4.7688605e-05,0.0013073653
17032,Pastry,Pastry,0.41191342,0.23792739,0.0027409089,0.00031887897,0.33988214,0.41191342,0.00017983935,0.007037384
5111,Bumps,Bumps,0.6597571,0.6597571,0.0004515368,0.0003528084,0.2673529,0.06929475,0.0005464241,0.0022445153
3094,Bumps,Bumps,0.5922184,0.5922184,0.011767356,0.0005795933,0.380775,0.013975181,0.00014758647,0.00053688796
12965,Other_Faults,Other_Faults,0.5661605,0.32083297,0.040469903,0.005545067,0.5661605,0.051389948,0.000107728425,0.015493835
1935,Pastry,Other_Faults,0.3601143,0.26280168,0.0411076,0.00016995368,0.3601143,0.33453882,0.0003100169,0.00095761096
10757,Bumps,Other_Faults,0.72586375,0.18267529,0.02605513,0.010177312,0.72586375,0.039861485,8.178978e-05,0.015285256
2507,Other_Faults,Other_Faults,0.7002124,0.27807888,0.0003594234,0.00019761523,0.7002124,0.014823574,5.6211567e-05,0.0062718703
448,Bumps,Bumps,0.53663814,0.53663814,0.00040095497,0.00030281694,0.45271382,0.00097513536,9.89998e-05,0.008870143
19038,Z_Scratch,Other_Faults,0.5496838,0.12895527,0.012780856,0.0011841422,0.5496838,0.0036362538,0.008619909,0.29513973
15590,Bumps,Other_Faults,0.5193067,0.34830165,0.005228673,0.0018338421,0.5193067,0.03676982,0.0021098184,0.086449474
8397,Other_Faults,Pastry,0.42985204,0.06783241,0.007617097,0.0005262527,0.3663333,0.42985204,0.000110901994,0.12772802
10404,Z_Scratch,Z_Scratch,0.55086416,0.039321143,0.00062952907,0.015953302,0.39021748,0.0029339727,8.0419915e-05,0.55086416
1693,K_Scatch,K_Scatch,0.96067196,0.00040108548,8.926455e-05,0.96067196,0.03852917,0.00010267959,1.8354915e-05,0.00018748814
12455,Other_Faults,Stains,0.835225,0.008126776,0.0011222957,0.00027732103,0.1520593,0.002800568,0.835225,0.00038878754
699,Stains,Stains,0.56058306,0.012992573,0.0023320823,0.0004790521,0.42132413,0.0018835586,0.56058306,0.0004055246
13041,Other_Faults,Z_Scratch,0.5363628,0.12562704,0.002721695,0.00044453357,0.3331931,0.00061046006,0.0010403937,0.5363628
2781,Pastry,Other_Faults,0.5159389,0.31366554,0.006970221,0.0019776693,0.5159389,0.047975626,0.00013411627,0.11333798
965,Other_Faults,Bumps,0.69556797,0.69556797,0.0017474431,0.00027001003,0.29732952,0.0013623495,0.00013123357,0.0035914716
6123,K_Scatch,K_Scatch,0.9758144,0.00032364414,7.669692e-05,0.9758144,0.023484685,7.342716e-05,1.4482235e-05,0.00021261122
17027,Stains,Stains,0.75245476,0.047341257,0.007059301,0.0015946291,0.18871519,0.0023199494,0.75245476,0.0005149338
3192,Dirtiness,Pastry,0.52030396,0.16123104,0.043854285,0.023368394,0.24527332,0.52030396,5.1801206e-05,0.0059171817
12554,Bumps,Bumps,0.8285288,0.8285288,0.0037077214,0.00013187931,0.12515278,0.042094953,0.0001030071,0.00028088596
6414,Bumps,Other_Faults,0.58412874,0.37188518,0.016871154,0.0007516981,0.58412874,0.020886881,0.005033908,0.00044240148
16383,K_Scatch,K_Scatch,0.7031234,0.014753884,0.00019814346,0.7031234,0.2721746,0.0004353699,7.284634e-05,0.00924177
4121,Z_Scratch,Other_Faults,0.95118487,0.014406635,0.00250377,0.017390467,0.95118487,0.008501552,4.3843906e-05,0.0059688305
16495,Z_Scratch,Z_Scratch,0.6397501,0.11593642,0.0014171827,0.00012487246,0.23145877,0.011243329,6.926787e-05,0.6397501
1429,Bumps,Other_Faults,0.48659518,0.34065896,0.0070423083,0.0011779332,0.48659518,0.16296715,0.000107891414,0.0014506122
14306,Pastry,Pastry,0.49422735,0.14515999,0.022337627,0.0030792854,0.334064,0.49422735,4.9215167e-05,0.0010824907
8709,Bumps,K_Scatch,0.917979,0.0006532371,0.00023462526,0.917979,0.08020399,0.00023237972,2.7711641e-05,0.00066901586
8866,Other_Faults,Other_Faults,0.47381932,0.18220478,0.006022882,0.00052670663,0.47381932,0.091167316,6.3649626e-05,0.24619532
15519,Z_Scratch,Bumps,0.565309,0.565309,0.0010737797,0.00054384803,0.24188182,0.024600694,0.00020047427,0.16639039
14277,Pastry,Other_Faults,0.8441796,0.06643219,0.0016120954,0.00022608094,0.8441796,0.086349264,3.751794e-05,0.0011633118
7709,Bumps,Bumps,0.665289,0.665289,0.0010930796,0.0001365997,0.3038703,0.02907383,0.00012951378,0.00040770601
13679,Bumps,Other_Faults,0.4264351,0.41540903,0.010554325,0.03961253,0.4264351,0.0963022,0.009499404,0.0021874208
6026,Bumps,Bumps,0.78703356,0.78703356,0.007852281,0.00010036221,0.13222995,0.07227583,0.00034325253,0.00016478618
14217,Other_Faults,Other_Faults,0.8183813,0.17657162,0.0013270223,0.0004929794,0.8183813,0.00097644905,7.0196395e-05,0.0021804278
1022,Dirtiness,Other_Faults,0.4524725,0.08857991,0.39157644,0.005241952,0.4524725,0.055239893,0.00018448019,0.006704824
7831,K_Scatch,K_Scatch,0.9860989,0.0001452905,9.915228e-05,0.9860989,0.013296271,0.00021200896,1.29188975e-05,0.00013552252
9841,K_Scatch,K_Scatch,0.9637375,0.00045885833,6.803903e-05,0.9637375,0.035442308,7.649207e-05,1.5403702e-05,0.0002013991
12907,Other_Faults,Other_Faults,0.52126986,0.43147153,0.0077363593,0.006958618,0.52126986,0.021716367,0.00013386889,0.010713381
108,Other_Faults,Stains,0.9917367,0.00063986186,0.000100361634,2.9179562e-05,0.007320803,0.0001250792,0.9917367,4.8017475e-05
15377,Other_Faults,Bumps,0.80786055,0.80786055,0.0023698586,0.00013542142,0.1704395,0.018828524,7.47729e-05,0.00029138318
17361,K_Scatch,K_Scatch,0.9888992,0.00016215167,5.436152e-05,0.9888992,0.010552784,0.00020764787,1.15579005e-05,0.000112289934
17698,K_Scatch,K_Scatch,0.9940398,9.171051e-05,3.1114734e-05,0.9940398,0.005687535,5.7788056e-05,6.947948e-06,8.511526e-05
17946,Other_Faults,Other_Faults,0.76904565,0.21417402,0.0011830962,0.0015876656,0.76904565,0.011410481,5.0235543e-05,0.0025488625
7548,K_Scatch,K_Scatch,0.98772717,0.00010041784,3.5204022e-05,0.98772717,0.01198393,3.9419563e-05,7.889381e-06,0.00010592339
13075,Bumps,Other_Faults,0.4978835,0.48386568,0.0032886628,0.0003580681,0.4978835,0.00078263285,0.00017944592,0.013642052
10203,Other_Faults,K_Scatch,0.98455226,0.00024961474,5.8486974e-05,0.98455226,0.014924829,8.40061e-05,1.0362645e-05,0.0001203589
13894,Bumps,Other_Faults,0.4886893,0.43542588,0.001136326,0.0002286813,0.4886893,0.072898716,8.433347e-05,0.0015367051
1362,Other_Faults,Bumps,0.55693686,0.55693686,0.0009083211,0.00016254881,0.408308,0.03212357,0.00010274807,0.001457926
10922,Other_Faults,Other_Faults,0.66554415,0.165531,0.14022994,0.00031143293,0.66554415,0.0019606207,0.025886452,0.00053640886
11769,Bumps,Bumps,0.5590463,0.5590463,0.0036239398,0.0001984781,0.42483574,0.010577056,9.409058e-05,0.0016243819
14442,Z_Scratch,Z_Scratch,0.7028169,0.12663753,0.0007335856,0.00026060294,0.1396845,0.02952322,0.00034363192,0.7028169
14444,Pastry,Other_Faults,0.47814965,0.32619658,0.016028361,0.004133958,0.47814965,0.15646459,0.000108648346,0.018918157
6964,Other_Faults,Other_Faults,0.69867617,0.21204601,0.0007196617,0.0005180149,0.69867617,0.085135035,7.7336175e-05,0.002827765
4901,Bumps,Bumps,0.55229354,0.55229354,0.0007908264,0.0004083419,0.3772648,0.042429764,0.00013453596,0.026678137
8975,Pastry,Other_Faults,0.5630867,0.04993075,0.024624432,0.30678713,0.5630867,0.041138213,0.00014642188,0.0142863635
799,Other_Faults,Other_Faults,0.6542309,0.1288278,0.04105073,0.054222967,0.6542309,0.120837465,0.00010581829,0.00072434224
15870,Other_Faults,Other_Faults,0.80865246,0.13290681,0.0011210042,0.00023592055,0.80865246,0.056467008,4.8265476e-05,0.0005685466
13289,Bumps,Other_Faults,0.5291361,0.369614,0.030433755,0.038903125,0.5291361,0.011207137,0.0002489387,0.020456934
11014,Pastry,Pastry,0.49371547,0.042688288,0.006123297,0.00041669182,0.45671636,0.49371547,4.084248e-05,0.00029910347
14711,Bumps,Other_Faults,0.7542395,0.16163358,0.0020444784,0.0001921171,0.7542395,0.080313765,7.024863e-05,0.0015062945
6814,K_Scatch,K_Scatch,0.9758387,0.00023247855,7.9033955e-05,0.9758387,0.02338239,0.00027098513,2.023104e-05,0.00017619404
15909,Bumps,Other_Faults,0.51820576,0.06987543,0.14725232,0.0027829579,0.51820576,0.21275939,0.00010911796,0.049014986
1579,Other_Faults,Other_Faults,0.6192059,0.332585,0.018603863,0.013307256,0.6192059,0.008162168,0.00012369544,0.008012149
3089,Other_Faults,Other_Faults,0.5960971,0.06532414,0.22240402,0.0011763409,0.5960971,0.10771317,0.00030173644,0.0069834916
14766,Other_Faults,Bumps,0.43142128,0.43142128,0.006223911,0.06457871,0.4272853,0.0018053616,0.00028710702,0.06839829
17200,Other_Faults,Other_Faults,0.5973842,0.12617265,0.005405795,0.035575017,0.5973842,0.014656985,0.21804674,0.0027585896
15441,Other_Faults,K_Scatch,0.9746454,0.00049428927,5.44107e-05,0.9746454,0.024569,7.218221e-05,1.731088e-05,0.0001473894
6522,Bumps,Bumps,0.5708111,0.5708111,0.010998451,0.006979135,0.33605152,0.07262349,0.0002950964,0.002241223
7727,Other_Faults,Other_Faults,0.4033124,0.40011725,0.007968841,0.016831035,0.4033124,0.1694013,6.903959e-05,0.0023001372
12128,Pastry,Other_Faults,0.5310225,0.05827126,0.016953904,0.0012389788,0.5310225,0.0055497107,0.38356376,0.0033999323
424,Other_Faults,Other_Faults,0.5081837,0.093620926,0.0034776689,0.0014471905,0.5081837,0.022032145,8.198364e-05,0.37115636
9381,Stains,Stains,0.64068294,0.019454055,0.0024090598,0.00073559873,0.3342154,0.0019544822,0.64068294,0.0005484192
6137,K_Scatch,K_Scatch,0.7530494,0.0018517108,0.00030951848,0.7530494,0.24342515,0.0006045035,4.8446534e-05,0.0007112966
5937,Other_Faults,Other_Faults,0.49021316,0.4306151,0.00041512947,0.00011513589,0.49021316,0.07806973,0.000110582325,0.00046117668
13860,K_Scatch,K_Scatch,0.96444297,0.0003859672,0.00014255036,0.96444297,0.03418774,0.00058510364,1.9922969e-05,0.00023578103
11312,Other_Faults,Other_Faults,0.51445985,0.2682668,0.0010060398,0.00037492532,0.51445985,0.20895831,0.00012016292,0.00681388
873,Other_Faults,Bumps,0.58146465,0.58146465,0.0017366396,0.00023269144,0.31992912,0.014640987,0.00014391003,0.081852004
16969,Other_Faults,Other_Faults,0.6396644,0.3568802,0.002034943,0.00019637654,0.6396644,0.00021844861,0.00020265022,0.00080296985
