id,actual_defect,predicted_defect,prediction_confidence,probability_Bumps,probability_Dirtiness,probability_K_Scatch,probability_Other_Faults,probability_Pastry,probability_Stains,probability_Z_Scratch
4454,Z_Scratch,Bumps,0.475,0.475,0.0025,0.005,0.2875,0.125,0.0,0.105
3324,Other_Faults,K_Scatch,0.95,0.0125,0.0,0.95,0.0375,0.0,0.0,0.0
18506,Other_Faults,Other_Faults,0.6625,0.2825,0.0,0.0,0.6625,0.0475,0.0,0.0075
13596,Bumps,Other_Faults,0.5025,0.36,0.0,0.005,0.5025,0.0075,0.0,0.125
17040,Other_Faults,Other_Faults,0.47,0.3875,0.015,0.0025,0.47,0.02,0.015,0.09
6842,Pastry,Other_Faults,0.5775,0.205,0.0325,0.1425,0.5775,0.0275,0.0075,0.0075
5194,Dirtiness,Other_Faults,0.455,0.1275,0.185,0.0575,0.455,0.14,0.0,0.035
16930,Other_Faults,Other_Faults,0.72,0.2475,0.0025,0.0,0.72,0.0125,0.0,0.0175
18011,Other_Faults,K_Scatch,0.965,0.0,0.0,0.965,0.035,0.0,0.0,0.0
11526,K_Scatch,K_Scatch,0.85,0.0,0.0,0.85,0.15,0.0,0.0,0.0
13273,K_Scatch,K_Scatch,0.9825,0.0,0.0,0.9825,0.0175,0.0,0.0,0.0
18005,Z_Scratch,Z_Scratch,0.38,0.185,0.0325,0.0025,0.265,0.1325,0.0025,0.38
18472,Bumps,Bumps,0.51,0.51,0.04,0.0075,0.28,0.1575,0.0,0.005
5406,Other_Faults,Other_Faults,0.4325,0.0625,0.195,0.0425,0.4325,0.21,0.0,0.0575
16811,Bumps,Other_Faults,0.3825,0.075,0.2675,0.0675,0.3825,0.1825,0.0,0.025
18247,Other_Faults,Other_Faults,0.57,0.03,0.03,0.265,0.57,0.0775,0.0,0.0275
1731,Pastry,Z_Scratch,0.3925,0.2675,0.03,0.0,0.26,0.05,0.0,0.3925
11533,K_Scatch,K_Scatch,0.965,0.0,0.0,0.965,0.035,0.0,0.0,0.0
12191,Other_Faults,Other_Faults,0.43,0.0575,0.4125,0.0025,0.43,0.085,0.0,0.0125
2299,Other_Faults,Other_Faults,0.4175,0.1775,0.045,0.0,0.4175,0.34,0.0,0.02
12646,Other_Faults,Other_Faults,0.5375,0.175,0.01,0.0025,0.5375,0.2475,0.0,0.0275
14942,Other_Faults,Bumps,0.63,0.63,0.0,0.0,0.29,0.07,0.0,0.01
3875,Bumps,Bumps,0.53,0.53,0.0025,0.0,0.4,0.065,0.0,0.0025
7538,Dirtiness,Other_Faults,0.395,0.3125,0.1375,0.035,0.395,0.1075,0.0025,0.01
1910,K_Scatch,K_Scatch,0.98,0.0,0.0,0.98,0.02,0.0,0.0,0.0
13448,Stains,Stains,0.6525,0.0575,0.0025,0.005,0.2725,0.01,0.6525,0.0
9788,Stains,Stains,0.83,0.0125,0.0,0.0,0.155,0.0025,0.83,0.0
15843,Bumps,Bumps,0.4925,0.4925,0.005,0.0,0.43,0.0425,0.0,0.03
13557,Dirtiness,Other_Faults,0.485,0.135,0.21,0.02,0.485,0.1,0.0,0.05
16010,Other_Faults,Other_Faults,0.625,0.3075,0.0075,0.0,0.625,0.035,0.0,0.025
10238,Other_Faults,K_Scatch,0.425,0.135,0.005,0.425,0.37,0.045,0.02,0.0
9754,Other_Faults,Bumps,0.5,0.5,0.0175,0.005,0.3425,0.1175,0.0,0.0175
13770,Stains,Stains,0.9225,0.005,0.0,0.0,0.0725,0.0,0.9225,0.0
11960,Pastry,Bumps,0.4225,0.4225,0.0075,0.005,0.2875,0.1925,0.0,0.085
4515,K_Scatch,K_Scatch,0.9925,0.0,0.0,0.9925,0.0075,0.0,0.0,0.0
7312,Other_Faults,Other_Faults,0.345,0.185,0.015,0.235,0.345,0.005,0.0025,0.2125
15706,Bumps,Bumps,0.8625,0.8625,0.0075,0.0,0.115,0.0125,0.0025,0.0
9227,Other_Faults,Other_Faults,0.465,0.425,0.0125,0.0475,0.465,0.0025,0.0,0.0475
8063,Stains,K_Scatch,0.3175,0.13,0.055,0.3175,0.3,0.015,0.18,0.0025
3649,Bumps,Other_Faults,0.415,0.2175,0.075,0.01,0.415,0.255,0.0,0.0275
7701,K_Scatch,K_Scatch,0.93,0.0,0.0,0.93,0.07,0.0,0.0,0.0
4387,Dirtiness,Dirtiness,0.4125,0.0825,0.4125,0.0025,0.4125,0.0625,0.0,0.0275
16357,Bumps,Bumps,0.4375,0.4375,0.0225,0.0375,0.3925,0.1025,0.0,0.0075
7049,K_Scatch,K_Scatch,0.97,0.0,0.0,0.97,0.03,0.0,0.0,0.0
15690,Other_Faults,Other_Faults,0.3975,0.2375,0.0175,0.0875,0.3975,0.045,0.215,0.0
8091,Z_Scratch,Bumps,0.375,0.375,0.0075,0.01,0.195,0.0375,0.005,0.37
14933,Pastry,Bumps,0.635,0.635,0.0025,0.0025,0.3225,0.0225,0.0,0.015
4936,Other_Faults,Other_Faults,0.4775,0.2825,0.0125,0.0,0.4775,0.1075,0.0,0.12
3220,Bumps,Bumps,0.565,0.565,0.0,0.0,0.31,0.1225,0.0,0.0025
4566,Other_Faults,Z_Scratch,0.64,0.0925,0.0,0.005,0.2625,0.0,0.0,0.64
8511,K_Scatch,K_Scatch,0.86,0.0025,0.0,0.86,0.1325,0.0,0.0,0.005
14364,Other_Faults,Other_Faults,0.5975,0.24,0.01,0.0775,0.5975,0.0125,0.0,0.0625
17260,K_Scatch,K_Scatch,0.88,0.0,0.0,0.88,0.12,0.0,0.0,0.0
13980,K_Scatch,K_Scatch,0.9525,0.0,0.0,0.9525,0.0475,0.0,0.0,0.0
2669,Other_Faults,Other_Faults,0.565,0.1625,0.0325,0.0825,0.565,0.025,0.0,0.1325
19075,Stains,Stains,0.485,0.0925,0.0225,0.03,0.3075,0.055,0.485,0.0075
10639,K_Scatch,K_Scatch,0.9875,0.0,0.0,0.9875,0.0125,0.0,0.0,0.0
17157,K_Scatch,K_Scatch,0.9725,0.0,0.0,0.9725,0.0275,0.0,0.0,0.0
12492,Bumps,Other_Faults,0.4525,0.2575,0.01,0.235,0.4525,0.0,0.0075,0.0375
10919,K_Scatch,K_Scatch,0.85,0.0,0.0,0.85,0.15,0.0,0.0,0.0
18337,Other_Faults,Other_Faults,0.4475,0.215,0.0125,0.13,0.4475,0.055,0.0,0.14
9955,Other_Faults,Bumps,0.41,0.41,0.005,0.055,0.4025,0.01,0.0025,0.115
3289,Pastry,Other_Faults,0.63,0.2425,0.01,0.025,0.63,0.05,0.0,0.0425
13574,Other_Faults,Other_Faults,0.555,0.205,0.015,0.01,0.555,0.04,0.0125,0.1625
15744,Other_Faults,Other_Faults,0.475,0.1825,0.015,0.02,0.475,0.3,0.005,0.0025
246,K_Scatch,K_Scatch,0.9825,0.0,0.0,0.9825,0.0175,0.0,0.0,0.0
6269,Bumps,Other_Faults,0.4375,0.2575,0.115,0.0075,0.4375,0.1425,0.0,0.04
4154,K_Scatch,K_Scatch,0.89,0.0,0.0,0.89,0.11,0.0,0.0,0.0
477,K_Scatch,K_Scatch,0.9775,0.0,0.0,0.9775,0.0225,0.0,0.0,0.0
8831,Other_Faults,Other_Faults,0.6,0.1475,0.0075,0.0,0.6,0.21,0.0,0.035
4618,Bumps,Pastry,0.4175,0.1375,0.07,0.0075,0.3575,0.4175,0.0025,0.0075
13472,Z_Scratch,Z_Scratch,0.79,0.0575,0.0,0.0,0.135,0.0175,0.0,0.79
203,Other_Faults,Bumps,0.3875,0.3875,0.0225,0.035,0.3225,0.2325,0.0,0.0
896,Bumps,Bumps,0.41,0.41,0.04,0.0125,0.4025,0.11,0.0,0.025
8996,K_Scatch,Other_Faults,0.5425,0.15,0.0075,0.275,0.5425,0.005,0.0175,0.0025
11301,K_Scatch,K_Scatch,0.9875,0.0,0.0,0.9875,0.0125,0.0,0.0,0.0
18069,Other_Faults,Other_Faults,0.3575,0.2325,0.045,0.0,0.3575,0.34,0.0,0.025
10375,Other_Faults,Dirtiness,0.635,0.045,0.635,0.01,0.1875,0.1125,0.0,0.01
1521,Bumps,Other_Faults,0.545,0.395,0.0075,0.0,0.545,0.0225,0.0,0.03
7433,Other_Faults,Stains,0.6225,0.0275,0.0,0.0,0.3275,0.0225,0.6225,0.0
954,K_Scatch,K_Scatch,0.855,0.0025,0.0,0.855,0.1425,0.0,0.0,0.0
8895,Bumps,Bumps,0.64,0.64,0.0,0.0,0.335,0.02,0.0025,0.0025
18087,K_Scatch,Other_Faults,0.34,0.1675,0.0225,0.335,0.34,0.0325,0.1025,0.0
1017,Bumps,Bumps,0.6425,0.6425,0.0075,0.0,0.285,0.0525,0.0,0.0125
17462,Other_Faults,Other_Faults,0.455,0.335,0.0025,0.0,0.455,0.1725,0.0,0.035
2416,Other_Faults,Bumps,0.5575,0.5575,0.015,0.0,0.2625,0.06,0.0,0.105
3906,Dirtiness,Other_Faults,0.3325,0.2875,0.15,0.005,0.3325,0.185,0.0,0.04
19054,K_Scatch,K_Scatch,0.53,0.055,0.0025,0.53,0.35,0.0125,0.005,0.045
5370,Bumps,Other_Faults,0.41,0.4025,0.0075,0.06,0.41,0.025,0.0,0.095
8819,K_Scatch,K_Scatch,0.955,0.0,0.0,0.955,0.045,0.0,0.0,0.0
5679,Bumps,Other_Faults,0.515,0.3375,0.01,0.0025,0.515,0.1325,0.0,0.0025
10698,Other_Faults,Other_Faults,0.4925,0.3775,0.0025,0.0025,0.4925,0.1125,0.0,0.0125
1184,Bumps,Other_Faults,0.4975,0.355,0.005,0.06,0.4975,0.0225,0.0025,0.0575
16148,Bumps,Bumps,0.525,0.525,0.04,0.055,0.2175,0.11,0.0,0.0525
17379,Other_Faults,Other_Faults,0.4275,0.2675,0.0475,0.1075,0.4275,0.0625,0.0,0.0875
17377,Dirtiness,Other_Faults,0.475,0.165,0.09,0.0125,0.475,0.24,0.01,0.0075
859,Pastry,Pastry,0.3925,0.125,0.065,0.01,0.3825,0.3925,0.0,0.025
4724,Stains,Other_Faults,0.465,0.4275,0.0125,0.0,0.465,0.04,0.0475,0.0075
13370,Bumps,Bumps,0.425,0.425,0.0125,0.025,0.3925,0.1175,0.0025,0.025
8941,Other_Faults,Other_Faults,0.45,0.4325,0.01,0.0075,0.45,0.0,0.0225,0.0775
4681,K_Scatch,K_Scatch,0.8975,0.0,0.0,0.8975,0.1025,0.0,0.0,0.0
16958,Other_Faults,Dirtiness,0.3875,0.09,0.3875,0.0175,0.3575,0.1325,0.01,0.005
7346,Pastry,Other_Faults,0.4125,0.235,0.02,0.0025,0.4125,0.305,0.0,0.025
8453,Other_Faults,Other_Faults,0.57,0.11,0.0725,0.01,0.57,0.2325,0.0025,0.0025
5183,K_Scatch,K_Scatch,0.9675,0.0,0.0,0.9675,0.0325,0.0,0.0,0.0
13421,Other_Faults,Bumps,0.5825,0.5825,0.015,0.0,0.2625,0.11,0.0,0.03
7403,Bumps,Other_Faults,0.4625,0.3375,0.005,0.08,0.4625,0.0,0.005,0.11
6923,Other_Faults,Other_Faults,0.4875,0.165,0.0025,0.2,0.4875,0.005,0.0,0.14
14491,Other_Faults,Bumps,0.5175,0.5175,0.0025,0.0,0.405,0.035,0.0075,0.0325
4015,Other_Faults,Bumps,0.625,0.625,0.0,0.0,0.3525,0.0,0.0,0.0225
17431,K_Scatch,K_Scatch,0.96,0.0,0.0,0.96,0.04,0.0,0.0,0.0
16367,Other_Faults,Z_Scratch,0.3825,0.305,0.0,0.0025,0.295,0.015,0.0,0.3825
15691,Bumps,Bumps,0.4625,0.4625,0.015,0.0075,0.39,0.0075,0.0,0.1175
3238,Other_Faults,Other_Faults,0.4225,0.2925,0.0375,0.205,0.4225,0.01,0.005,0.0275
5788,Stains,Stains,0.7225,0.0375,0.005,0.0075,0.18,0.0475,0.7225,0.0
18288,Other_Faults,Other_Faults,0.4925,0.3875,0.03,0.0,0.4925,0.045,0.0375,0.0075
4751,Other_Faults,Bumps,0.4575,0.4575,0.0225,0.005,0.4425,0.035,0.0075,0.03
18697,Other_Faults,Other_Faults,0.3675,0.2425,0.0375,0.005,0.3675,0.2925,0.0,0.055
6107,Other_Faults,Bumps,0.47,0.47,0.0125,0.0375,0.4275,0.025,0.01,0.0175
11683,Z_Scratch,Other_Faults,0.295,0.11,0.1675,0.0775,0.295,0.185,0.0,0.165
10740,Other_Faults,Other_Faults,0.595,0.3275,0.015,0.005,0.595,0.025,0.0225,0.01
17906,Bumps,Bumps,0.61,0.61,0.005,0.02,0.3075,0.005,0.0025,0.05
15576,Other_Faults,Other_Faults,0.4475,0.23,0.0975,0.005,0.4475,0.135,0.075,0.01
15995,Pastry,Other_Faults,0.5175,0.045,0.095,0.02,0.5175,0.285,0.0,0.0375
17368,Other_Faults,Other_Faults,0.56,0.33,0.02,0.0125,0.56,0.0175,0.01,0.05
7441,Bumps,Other_Faults,0.6175,0.2375,0.01,0.0025,0.6175,0.095,0.0,0.0375
17032,Pastry,Pastry,0.36,0.22,0.04,0.0075,0.2875,0.36,0.0,0.085
5111,Bumps,Bumps,0.5425,0.5425,0.0,0.0,0.2925,0.1525,0.0025,0.01
3094,Bumps,Bumps,0.495,0.495,0.0225,0.0025,0.4325,0.025,0.0,0.0225
12965,Other_Faults,Other_Faults,0.55,0.2025,0.05,0.0225,0.55,0.105,0.0,0.07
1935,Pastry,Other_Faults,0.4175,0.2025,0.075,0.005,0.4175,0.29,0.0,0.01
10757,Bumps,Other_Faults,0.4925,0.2725,0.0575,0.0275,0.4925,0.1,0.0,0.05
2507,Other_Faults,Other_Faults,0.5025,0.375,0.005,0.0225,0.5025,0.0675,0.0,0.0275
448,Bumps,Bumps,0.505,0.505,0.005,0.0,0.475,0.0025,0.0,0.0125
19038,Z_Scratch,Other_Faults,0.425,0.1825,0.0075,0.0275,0.425,0.01,0.0225,0.325
15590,Bumps,Other_Faults,0.4475,0.3175,0.0225,0.0175,0.4475,0.0725,0.0525,0.07
8397,Other_Faults,Other_Faults,0.4075,0.1825,0.0875,0.005,0.4075,0.26,0.0,0.0575
10404,Z_Scratch,Z_Scratch,0.505,0.1025,0.0,0.0425,0.3475,0.0025,0.0,0.505
1693,K_Scatch,K_Scatch,0.9575,0.0,0.0,0.9575,0.0425,0.0,0.0,0.0
12455,Other_Faults,Stains,0.7625,0.0025,0.0,0.0,0.23,0.005,0.7625,0.0
699,Stains,Stains,0.7175,0.0025,0.0,0.0,0.275,0.0,0.7175,0.005
13041,Other_Faults,Other_Faults,0.39,0.2675,0.02,0.0,0.39,0.01,0.0075,0.305
2781,Pastry,Other_Faults,0.51,0.2675,0.0375,0.0075,0.51,0.1125,0.0025,0.0625
965,Other_Faults,Bumps,0.485,0.485,0.0025,0.005,0.4725,0.005,0.0,0.03
6123,K_Scatch,K_Scatch,0.9675,0.0,0.0,0.9675,0.0325,0.0,0.0,0.0
17027,Stains,Stains,0.6875,0.0325,0.01,0.02,0.2325,0.0125,0.6875,0.005
3192,Dirtiness,Pastry,0.3725,0.2275,0.0525,0.0175,0.3175,0.3725,0.0,0.0125
12554,Bumps,Bumps,0.7075,0.7075,0.0,0.0025,0.2125,0.075,0.0,0.0025
6414,Bumps,Bumps,0.47,0.47,0.0325,0.0025,0.4,0.05,0.0425,0.0025
16383,K_Scatch,K_Scatch,0.6525,0.0275,0.0,0.6525,0.295,0.0025,0.0,0.0225
4121,Z_Scratch,Other_Faults,0.4975,0.1175,0.02,0.215,0.4975,0.0925,0.0,0.0575
16495,Z_Scratch,Other_Faults,0.4125,0.2575,0.005,0.0,0.4125,0.015,0.0,0.31
1429,Bumps,Other_Faults,0.4925,0.21,0.0625,0.0,0.4925,0.1875,0.0,0.0475
14306,Pastry,Pastry,0.46,0.135,0.0225,0.0,0.3675,0.46,0.0,0.015
8709,Bumps,K_Scatch,0.805,0.01,0.01,0.805,0.15,0.005,0.0,0.02
8866,Other_Faults,Z_Scratch,0.48,0.1275,0.0025,0.0,0.32,0.07,0.0,0.48
15519,Z_Scratch,Bumps,0.4475,0.4475,0.0,0.005,0.215,0.075,0.0,0.2575
14277,Pastry,Other_Faults,0.715,0.17,0.0125,0.0025,0.715,0.085,0.0,0.015
7709,Bumps,Bumps,0.6375,0.6375,0.0,0.0,0.2925,0.0525,0.0,0.0175
13679,Bumps,Other_Faults,0.3825,0.3225,0.0525,0.065,0.3825,0.0875,0.085,0.005
6026,Bumps,Bumps,0.71,0.71,0.0175,0.0,0.2225,0.05,0.0,0.0
14217,Other_Faults,Other_Faults,0.4225,0.375,0.0075,0.0025,0.4225,0.0175,0.0025,0.1725
1022,Dirtiness,Other_Faults,0.535,0.1,0.2525,0.015,0.535,0.0775,0.0025,0.0175
7831,K_Scatch,K_Scatch,0.9925,0.0,0.0,0.9925,0.0075,0.0,0.0,0.0
9841,K_Scatch,K_Scatch,0.9825,0.0,0.0,0.9825,0.0175,0.0,0.0,0.0
12907,Other_Faults,Bumps,0.495,0.495,0.01,0.0625,0.34,0.0475,0.0025,0.0425
108,Other_Faults,Stains,0.92,0.0075,0.0,0.0,0.0725,0.0,0.92,0.0
15377,Other_Faults,Bumps,0.575,0.575,0.0125,0.0025,0.325,0.07,0.0025,0.0125
17361,K_Scatch,K_Scatch,0.9475,0.0,0.0,0.9475,0.0525,0.0,0.0,0.0
17698,K_Scatch,K_Scatch,0.9925,0.0,0.0,0.9925,0.0075,0.0,0.0,0.0
17946,Other_Faults,Other_Faults,0.62,0.275,0.01,0.02,0.62,0.05,0.0,0.025
7548,K_Scatch,K_Scatch,0.98,0.0,0.0,0.98,0.02,0.0,0.0,0.0
13075,Bumps,Bumps,0.5025,0.5025,0.0025,0.0,0.45,0.0,0.0,0.045
10203,Other_Faults,K_Scatch,0.935,0.0,0.0,0.935,0.065,0.0,0.0,0.0
13894,Bumps,Other_Faults,0.5225,0.4175,0.0,0.0,0.5225,0.055,0.0,0.005
1362,Other_Faults,Bumps,0.595,0.595,0.0,0.0,0.37,0.0325,0.0,0.0025
10922,Other_Faults,Other_Faults,0.48,0.2875,0.1375,0.005,0.48,0.0125,0.0675,0.01
11769,Bumps,Bumps,0.56,0.56,0.0075,0.0,0.37,0.045,0.0,0.0175
14442,Z_Scratch,Z_Scratch,0.6425,0.115,0.0,0.0,0.2375,0.005,0.0,0.6425
14444,Pastry,Other_Faults,0.575,0.2225,0.0175,0.0075,0.575,0.1675,0.0,0.01
6964,Other_Faults,Other_Faults,0.515,0.2775,0.005,0.005,0.515,0.1575,0.0,0.04
4901,Bumps,Bumps,0.6225,0.6225,0.0,0.005,0.3225,0.04,0.0,0.01
8975,Pastry,Other_Faults,0.3675,0.1425,0.0275,0.3075,0.3675,0.1275,0.0,0.0275
799,Other_Faults,Other_Faults,0.4725,0.1325,0.0575,0.1175,0.4725,0.2075,0.005,0.0075
15870,Other_Faults,Other_Faults,0.8025,0.1275,0.0075,0.005,0.8025,0.0525,0.0025,0.0025
13289,Bumps,Other_Faults,0.49,0.365,0.05,0.0625,0.49,0.015,0.005,0.0125
11014,Pastry,Other_Faults,0.5,0.0725,0.045,0.0,0.5,0.3725,0.0,0.01
14711,Bumps,Other_Faults,0.6275,0.2025,0.0125,0.005,0.6275,0.1225,0.0,0.03
6814,K_Scatch,K_Scatch,0.965,0.0,0.0,0.965,0.035,0.0,0.0,0.0
15909,Bumps,Other_Faults,0.4325,0.1125,0.17,0.0175,0.4325,0.21,0.0,0.0575
1579,Other_Faults,Other_Faults,0.61,0.2225,0.0275,0.0225,0.61,0.0475,0.0025,0.0675
3089,Other_Faults,Other_Faults,0.5475,0.13,0.0875,0.0,0.5475,0.1825,0.0025,0.05
14766,Other_Faults,Other_Faults,0.515,0.29,0.0025,0.06,0.515,0.01,0.0025,0.12
17200,Other_Faults,Stains,0.4225,0.12,0.01,0.025,0.3425,0.075,0.4225,0.005
15441,Other_Faults,K_Scatch,0.99,0.0,0.0,0.99,0.01,0.0,0.0,0.0
6522,Bumps,Bumps,0.45,0.45,0.04,0.0,0.43,0.0675,0.0025,0.01
7727,Other_Faults,Other_Faults,0.44,0.295,0.0275,0.0625,0.44,0.125,0.0,0.05
12128,Pastry,Other_Faults,0.38,0.14,0.03,0.02,0.38,0.0725,0.35,0.0075
424,Other_Faults,Other_Faults,0.5,0.18,0.045,0.015,0.5,0.0825,0.0,0.1775
9381,Stains,Stains,0.705,0.01,0.0025,0.005,0.2775,0.0,0.705,0.0
6137,K_Scatch,K_Scatch,0.74,0.0025,0.0075,0.74,0.2275,0.015,0.0,0.0075
5937,Other_Faults,Bumps,0.6275,0.6275,0.0025,0.0,0.3,0.0675,0.0,0.0025
13860,K_Scatch,K_Scatch,0.93,0.0,0.0,0.93,0.07,0.0,0.0,0.0
11312,Other_Faults,Other_Faults,0.4975,0.2925,0.0025,0.005,0.4975,0.1075,0.0,0.095
873,Other_Faults,Bumps,0.495,0.495,0.005,0.005,0.44,0.0425,0.0,0.0125
16969,Other_Faults,Bumps,0.48,0.48,0.005,0.0,0.4775,0.0,0.0,0.0375
180,Stains,Stains,0.83,0.0175,0.0,0.005,0.1475,0.0,0.83,0.0
1746,Other_Faults,K_Scatch,0.5475,0.08,0.0025,0.5475,0.3375,0.0025,0.0,0.03
18182,Bumps,Bumps,0.5325,0.5325,0.0,0.0025,0.4225,0.0375,0.0,0.005
15477,Bumps,Bumps,0.75,0.75,0.0025,0.0,0.195,0.0525,0.0,0.0
2063,Other_Faults,Other_Faults,0.375,0.2525,0.01,0.0275,0.375,0.31,0.0,0.025
13109,Bumps,Bumps,0.6925,0.6925,0.0,0.0,0.23,0.0775,0.0,0.0
10175,Bumps,Bumps,0.4825,0.4825,0.01,0.0025,0.445,0.0325,0.005,0.0225
17572,Stains,Stains,0.4925,0.0025,0.0,0.095,0.41,0.0,0.4925,0.0
17869,Bumps,Other_Faults,0.4875,0.43,0.01,0.03,0.4875,0.0025,0.0075,0.0325
8204,Other_Faults,Other_Faults,0.45,0.3275,0.1475,0.0325,0.45,0.0125,0.005,0.025
18967,Bumps,Other_Faults,0.44,0.215,0.08,0.06,0.44,0.1825,0.0,0.0225
8444,Bumps,Other_Faults,0.3875,0.215,0.0425,0.025,0.3875,0.25,0.0,0.08
8894,Other_Faults,Other_Faults,0.4575,0.1675,0.1875,0.0075,0.4575,0.1525,0.0,0.0275
11258,Stains,Stains,0.52,0.05,0.015,0.0075,0.3575,0.03,0.52,0.02
15265,K_Scatch,K_Scatch,0.605,0.0025,0.0025,0.605,0.38,0.0025,0.0,0.0075
4381,Other_Faults,Bumps,0.595,0.595,0.0125,0.005,0.35,0.0025,0.0,0.035
15440,K_Scatch,Other_Faults,0.62,0.0625,0.1925,0.0075,0.62,0.1125,0.0,0.005
2814,Bumps,Bumps,0.505,0.505,0.0125,0.0,0.3475,0.125,0.0,0.01
6453,Pastry,Other_Faults,0.6225,0.1275,0.03,0.025,0.6225,0.1825,0.0,0.0125
8399,Pastry,Other_Faults,0.525,0.2025,0.05,0.0025,0.525,0.125,0.0,0.095
16532,K_Scatch,K_Scatch,0.8275,0.0,0.0,0.8275,0.1725,0.0,0.0,0.0
11932,Pastry,Bumps,0.475,0.475,0.0,0.0,0.35,0.17,0.0,0.005
12405,Z_Scratch,Other_Faults,0.465,0.225,0.0225,0.0,0.465,0.0625,0.0,0.225
11592,K_Scatch,K_Scatch,0.94,0.0,0.0,0.94,0.06,0.0,0.0,0.0
426,Bumps,Other_Faults,0.425,0.35,0.045,0.055,0.425,0.0375,0.0125,0.075
854,Bumps,Bumps,0.6225,0.6225,0.0075,0.02,0.29,0.0425,0.0175,0.0
9195,Bumps,Bumps,0.4525,0.4525,0.005,0.065,0.4425,0.0,0.0,0.035
7014,Other_Faults,Other_Faults,0.4675,0.3775,0.025,0.0175,0.4675,0.0975,0.0025,0.0125
2674,K_Scatch,K_Scatch,0.9175,0.0,0.0,0.9175,0.0825,0.0,0.0,0.0
2938,Pastry,Other_Faults,0.5225,0.3325,0.0075,0.0,0.5225,0.13,0.0,0.0075
1757,K_Scatch,K_Scatch,0.525,0.0925,0.0075,0.525,0.2925,0.0075,0.0,0.075
9743,Bumps,K_Scatch,0.755,0.03,0.01,0.755,0.1975,0.0,0.0,0.0075
14293,K_Scatch,Other_Faults,0.475,0.07,0.0,0.4275,0.475,0.0175,0.01,0.0
11972,Pastry,Other_Faults,0.5075,0.215,0.005,0.0,0.5075,0.1025,0.0,0.17
6124,Bumps,Other_Faults,0.3725,0.135,0.0875,0.0025,0.3725,0.3325,0.0,0.07
17645,Z_Scratch,Bumps,0.44,0.44,0.0125,0.0025,0.4125,0.065,0.0,0.0675
10230,Other_Faults,Other_Faults,0.4875,0.4375,0.0075,0.005,0.4875,0.005,0.0225,0.035
17684,Other_Faults,Other_Faults,0.375,0.2575,0.0075,0.0025,0.375,0.3275,0.0,0.03
7970,K_Scatch,K_Scatch,0.79,0.02,0.0,0.79,0.185,0.0,0.0,0.005
2642,Other_Faults,Other_Faults,0.5075,0.2,0.085,0.0375,0.5075,0.135,0.0,0.035
3459,Other_Faults,Bumps,0.7275,0.7275,0.005,0.0,0.2425,0.02,0.0025,0.0025
17460,Stains,Other_Faults,0.4325,0.425,0.005,0.0025,0.4325,0.05,0.0775,0.0075
4479,Other_Faults,Other_Faults,0.4625,0.2125,0.03,0.01,0.4625,0.165,0.0,0.12
713,K_Scatch,K_Scatch,0.97,0.0,0.0,0.97,0.03,0.0,0.0,0.0
17803,Bumps,Bumps,0.455,0.455,0.0025,0.0,0.425,0.11,0.0,0.0075
7133,Dirtiness,Dirtiness,0.74,0.03,0.74,0.0075,0.14,0.0825,0.0,0.0
17761,Bumps,Bumps,0.41,0.41,0.0275,0.0025,0.345,0.135,0.0,0.08
10235,Stains,Other_Faults,0.42,0.1375,0.0275,0.0325,0.42,0.06,0.31,0.0125
10431,Other_Faults,Bumps,0.6775,0.6775,0.0025,0.0075,0.2375,0.05,0.0,0.025
3286,K_Scatch,Other_Faults,0.48,0.2025,0.055,0.15,0.48,0.025,0.0575,0.03
18763,Stains,Other_Faults,0.41,0.3825,0.015,0.04,0.41,0.0375,0.1025,0.0125
15115,Z_Scratch,Z_Scratch,0.785,0.025,0.0,0.0025,0.1825,0.005,0.0,0.785
8438,Bumps,Other_Faults,0.515,0.2975,0.01,0.0825,0.515,0.0225,0.0,0.0725
18691,Bumps,Other_Faults,0.565,0.33,0.0175,0.0025,0.565,0.075,0.0025,0.0075
7181,K_Scatch,K_Scatch,0.645,0.0075,0.0,0.645,0.34,0.0,0.0,0.0075
14870,Other_Faults,Other_Faults,0.7225,0.2225,0.0,0.0175,0.7225,0.03,0.005,0.0025
3709,Bumps,Bumps,0.7175,0.7175,0.0025,0.0,0.205,0.065,0.0,0.01
9417,Other_Faults,Other_Faults,0.54,0.0675,0.02,0.0175,0.54,0.355,0.0,0.0
2148,Bumps,Other_Faults,0.5475,0.38,0.005,0.01,0.5475,0.015,0.0,0.0425
11694,Bumps,Bumps,0.635,0.635,0.0,0.0,0.32,0.0425,0.0,0.0025
2056,Stains,Stains,0.6925,0.065,0.01,0.0,0.23,0.0025,0.6925,0.0
12796,Other_Faults,Bumps,0.5,0.5,0.0025,0.0,0.4425,0.015,0.0025,0.0375
6978,K_Scatch,K_Scatch,0.7525,0.0275,0.0,0.7525,0.2075,0.0025,0.0,0.01
17189,Bumps,Other_Faults,0.5325,0.1675,0.0125,0.01,0.5325,0.265,0.005,0.0075
4716,K_Scatch,K_Scatch,0.95,0.0,0.0,0.95,0.05,0.0,0.0,0.0
18400,Bumps,Other_Faults,0.505,0.3625,0.0025,0.0,0.505,0.13,0.0,0.0
6391,K_Scatch,K_Scatch,0.9575,0.0,0.0,0.9575,0.0425,0.0,0.0,0.0
9255,Pastry,Other_Faults,0.4575,0.1825,0.0825,0.0525,0.4575,0.1925,0.005,0.0275
